id,y_pred
JF683771|HIV1_F,HIV1_C
MH705144|HIV1_F,HIV1_A
KJ883143|HIV1_F,HIV1_A
KJ883147|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_A
KU749422|HIV1_F,HIV1_D
AB485658|HIV1_F,HIV1_C
KU749395|HIV1_F,HIV1_D
KY514084|HIV1_F,HIV1_A
AF075703|HIV1_F,HIV1_C
MF157743|HIV1_G,HIV1_D
AF450098|HIV1_G,HIV1_C
DQ168575|HIV1_G,HIV1_D
EU786670|HIV1_G,HIV1_D
JN248593|HIV1_G,HIV1_B
AB287004|HIV1_G,HIV1_D
AF061642|HIV1_G,HIV1_A
AY586549|HIV1_G,HIV1_C
KX389642|HIV1_G,HIV1_D
KX389636|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_A
AY586548|HIV1_G,HIV1_C
KU168302|HIV1_G,HIV1_A
AY371121|HIV1_G,HIV1_C
JX140674|HIV1_G,HIV1_D
KX389648|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_D
KX228812|HIV1_G,HIV1_D
KJ948662|HIV1_G,HIV1_B
MH746255|HIV1_G,HIV1_C
JX140676|HIV1_G,HIV1_C
KP718915|HIV1_G,HIV1_C
KR017776|HIV1_G,HIV1_C
KX389641|HIV1_G,HIV1_D
AY772535|HIV1_G,HIV1_A
FR846408|HIV1_G,HIV1_C
KP718923|HIV1_G,HIV1_D
FR846410|HIV1_G,HIV1_C
KX228801|HIV1_G,HIV1_C
JX140675|HIV1_G,HIV1_C
