id,y_pred
AB480695|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_G
AB564746|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_B
AB287367|HIV1_B,HIV1_G
AB287366|HIV1_B,HIV1_G
AB428556|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_D
KP411825|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_G
AB731666|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_D
AB731670|HIV1_B,HIV1_B
KC473832|HIV1_B,HIV1_D
AB641837|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_G
AB289590|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_D
AB221126|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
AB485645|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_G
AF443110|HIV1_C,HIV1_G
AB254144|HIV1_C,HIV1_G
AF286233|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_G
AF067157|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_G
AF067154|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_G
AF110962|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_G
FJ496187|HIV1_C,HIV1_G
AF443080|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_G
AF443079|HIV1_C,HIV1_G
AY727523|HIV1_C,HIV1_F
AF290029|HIV1_C,HIV1_G
AF290028|HIV1_C,HIV1_G
AF110972|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_G
KC898980|HIV1_C,HIV1_G
AF067158|HIV1_C,HIV1_G
AF110965|HIV1_C,HIV1_G
AF443099|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_G
AF110979|HIV1_C,HIV1_G
AF443085|HIV1_C,HIV1_G
JF683768|HIV1_C,HIV1_G
AF443097|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_G
AY713415|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_G
AF443107|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_G
AB254141|HIV1_C,HIV1_G
AB485643|HIV1_C,HIV1_G
AF443086|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_G
KP411832|HIV1_C,HIV1_G
AF361874|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_G
KP411833|HIV1_C,HIV1_F
AF110974|HIV1_C,HIV1_G
KF526209|HIV1_C,HIV1_G
AF110968|HIV1_C,HIV1_G
AY727524|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_G
AF286227|HIV1_C,HIV1_G
AY255825|HIV1_C,HIV1_G
AF110976|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_G
AB485644|HIV1_C,HIV1_G
AF286235|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_G
AF443083|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_G
AF443100|HIV1_C,HIV1_G
AB254153|HIV1_C,HIV1_G
AB254154|HIV1_C,HIV1_G
AF443101|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_D
AF484490|HIV1_D,HIV1_F
AF484477|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_F
AF484504|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_A
AF484499|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_A
FJ388945|HIV1_D,HIV1_A
MF109713|HIV1_D,HIV1_F
AY713418|HIV1_D,HIV1_A
AY773341|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_F
AF484498|HIV1_D,HIV1_A
AB485649|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_A
JX236670|HIV1_D,HIV1_A
KU749394|HIV1_D,HIV1_F
AB485648|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_A
AF484506|HIV1_D,HIV1_D
AF484481|HIV1_D,HIV1_A
KY392769|HIV1_D,HIV1_A
AJ519488|HIV1_D,HIV1_A
KF716502|HIV1_D,HIV1_D
K03454|HIV1_D,HIV1_F
KU749422|HIV1_F,HIV1_F
KJ883142|HIV1_F,HIV1_G
EU446022|HIV1_F,HIV1_D
MN486030|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_G
KT427774|HIV1_F,HIV1_D
KU168276|HIV1_F,HIV1_D
KJ883138|HIV1_F,HIV1_G
FJ771007|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_G
KJ883146|HIV1_F,HIV1_G
KU749396|HIV1_F,HIV1_D
AJ249237|HIV1_F,HIV1_G
AF005494|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_G
KY989957|HIV1_F,HIV1_D
AB485658|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_D
DQ189088|HIV1_F,HIV1_G
KU168274|HIV1_F,HIV1_D
FJ771008|HIV1_F,HIV1_D
MT417747|HIV1_F,HIV1_D
KJ849791|HIV1_F,HIV1_D
KC113009|HIV1_F,HIV1_G
MT417748|HIV1_F,HIV1_D
KJ883145|HIV1_F,HIV1_G
AJ249236|HIV1_F,HIV1_D
MG365766|HIV1_F,HIV1_D
KX228812|HIV1_G,HIV1_A
AY772535|HIV1_G,HIV1_A
MH431770|HIV1_G,HIV1_A
MF109598|HIV1_G,HIV1_A
DQ168579|HIV1_G,HIV1_A
KY953202|HIV1_G,HIV1_A
MF614605|HIV1_G,HIV1_A
AF061642|HIV1_G,HIV1_A
KT022379|HIV1_G,HIV1_A
AB231893|HIV1_G,HIV1_A
AY586549|HIV1_G,HIV1_D
AB287003|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_A
MH705145|HIV1_G,HIV1_A
KX389636|HIV1_G,HIV1_A
FR846409|HIV1_G,HIV1_A
MH705162|HIV1_G,HIV1_D
KT276261|HIV1_G,HIV1_A
JX140676|HIV1_G,HIV1_A
KX389642|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_A
KX228801|HIV1_G,HIV1_A
AB485663|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_D
AF423760|HIV1_G,HIV1_A
KX389619|HIV1_G,HIV1_A
MN153484|HIV1_G,HIV1_C
AF084936|HIV1_G,HIV1_A
DQ168573|HIV1_G,HIV1_A
FR846410|HIV1_G,HIV1_A
