id,y_pred
AB731667|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_A
AY795904|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_A
AF042100|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AB485639|HIV1_B,HIV1_A
KC473834|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_A
AB565478|HIV1_B,HIV1_A
AB480696|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_A
AB731669|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_A
AB485642|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_A
AB480695|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_A
AB731665|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_A
AB289589|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_A
AB287371|HIV1_B,HIV1_A
AY423383|HIV1_B,HIV1_A
AB565499|HIV1_B,HIV1_A
AB731666|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_A
AF049494|HIV1_B,HIV1_A
AF256204|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_A
AF286223|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_A
AF361874|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
AF411966|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_A
AF290029|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_A
AF443093|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF443108|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_A
AF484477|HIV1_D,HIV1_A
AY773338|HIV1_D,HIV1_A
U88824|HIV1_D,HIV1_A
KF716480|HIV1_D,HIV1_A
AF484516|HIV1_D,HIV1_A
U88822|HIV1_D,HIV1_A
M22639|HIV1_D,HIV1_A
KY392769|HIV1_D,HIV1_D
AB485649|HIV1_D,HIV1_A
AJ519488|HIV1_D,HIV1_A
AF484504|HIV1_D,HIV1_A
AF484514|HIV1_D,HIV1_A
AF484495|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_A
KF716476|HIV1_D,HIV1_A
AB485651|HIV1_D,HIV1_A
AY253311|HIV1_D,HIV1_A
AB485650|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_A
AF484497|HIV1_D,HIV1_A
AF484502|HIV1_D,HIV1_A
MF109710|HIV1_D,HIV1_A
AF484511|HIV1_D,HIV1_A
AY371156|HIV1_D,HIV1_A
KF716503|HIV1_D,HIV1_A
MN153488|HIV1_D,HIV1_A
KJ883150|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_A
MT417762|HIV1_F,HIV1_A
KJ883152|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_A
JF683771|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_A
KU749396|HIV1_F,HIV1_F
FJ670516|HIV1_F,HIV1_A
MN153485|HIV1_F,HIV1_A
KX228809|HIV1_F,HIV1_A
MF109640|HIV1_F,HIV1_A
MG365764|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_F
AY173957|HIV1_F,HIV1_A
FJ771006|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_A
KU168276|HIV1_F,HIV1_A
KU749420|HIV1_F,HIV1_A
AF077336|HIV1_F,HIV1_F
FJ900268|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_A
AF005494|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_A
JX140672|HIV1_F,HIV1_A
AF377956|HIV1_F,HIV1_A
MG365766|HIV1_F,HIV1_A
KX389645|HIV1_G,HIV1_A
KX389636|HIV1_G,HIV1_A
JN248593|HIV1_G,HIV1_A
MH705155|HIV1_G,HIV1_A
JN248584|HIV1_G,HIV1_A
MF109598|HIV1_G,HIV1_A
AY772535|HIV1_G,HIV1_A
AF450098|HIV1_G,HIV1_A
KX389615|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_A
AB231893|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_A
KX389631|HIV1_G,HIV1_A
KX228812|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_A
MK254637|HIV1_G,HIV1_A
KX389642|HIV1_G,HIV1_A
MH431770|HIV1_G,HIV1_A
KX228801|HIV1_G,HIV1_A
KX389619|HIV1_G,HIV1_A
JX140674|HIV1_G,HIV1_A
MK254639|HIV1_G,HIV1_A
FJ670530|HIV1_G,HIV1_A
JX140676|HIV1_G,HIV1_A
MF109568|HIV1_G,HIV1_A
KU168277|HIV1_G,HIV1_A
AF061640|HIV1_G,HIV1_A
AY612637|HIV1_G,HIV1_A
KX389625|HIV1_G,HIV1_A
KY953200|HIV1_G,HIV1_A
AF423760|HIV1_G,HIV1_A
