id,y_pred
FJ388893|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_D
AB485640|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_A
AF003888|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_A
AB287372|HIV1_B,HIV1_A
AB565478|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_B
AF286365|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_B
AF049494|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_B
AF256209|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_B
AF003887|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_B
AB604950|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_B
AB289590|HIV1_B,HIV1_A
AB287363|HIV1_B,HIV1_A
AF042106|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_B
AF042101|HIV1_B,HIV1_A
AB731665|HIV1_B,HIV1_B
AB565497|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_B
AB287370|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_A
AB289589|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_B
AB604948|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_A
AB287364|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AF443092|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_A
DQ164104|HIV1_C,HIV1_D
AF443098|HIV1_C,HIV1_A
AB254148|HIV1_C,HIV1_F
AB254141|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AF411966|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_A
AF443088|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
AF110968|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_A
AF443089|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_A
MN153488|HIV1_D,HIV1_A
KU168272|HIV1_D,HIV1_B
KF716476|HIV1_D,HIV1_A
JX236673|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_A
AF484480|HIV1_D,HIV1_C
KJ787684|HIV1_D,HIV1_A
AF484483|HIV1_D,HIV1_D
KF716501|HIV1_D,HIV1_G
U88824|HIV1_D,HIV1_A
KF716479|HIV1_D,HIV1_F
AB485648|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_D
AY713418|HIV1_D,HIV1_G
AF484497|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_A
A14116|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_A
AJ320484|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_A
AF484516|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_A
U88822|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_A
FJ900267|HIV1_F,HIV1_A
AY173957|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_A
AF005494|HIV1_F,HIV1_A
MN486030|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_A
FJ771007|HIV1_F,HIV1_A
JX140671|HIV1_F,HIV1_F
GQ290462|HIV1_F,HIV1_A
KU168276|HIV1_F,HIV1_A
KU749396|HIV1_F,HIV1_A
AF377956|HIV1_F,HIV1_A
KX228809|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_A
KU749395|HIV1_F,HIV1_A
MN485989|HIV1_F,HIV1_A
KJ883140|HIV1_F,HIV1_F
AB485658|HIV1_F,HIV1_A
KT427774|HIV1_F,HIV1_A
MT417762|HIV1_F,HIV1_F
KY514085|HIV1_F,HIV1_A
KY989955|HIV1_F,HIV1_A
MG365764|HIV1_F,HIV1_A
FJ771008|HIV1_F,HIV1_A
KU168274|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_F
KC113009|HIV1_F,HIV1_F
KP718925|HIV1_G,HIV1_A
JX140676|HIV1_G,HIV1_A
KX389618|HIV1_G,HIV1_A
GU362882|HIV1_G,HIV1_A
KU168300|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_C
JX140674|HIV1_G,HIV1_A
MH705155|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_A
AB231893|HIV1_G,HIV1_A
KP718915|HIV1_G,HIV1_A
KX389646|HIV1_G,HIV1_A
KX228801|HIV1_G,HIV1_A
KU168277|HIV1_G,HIV1_A
MH746255|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_D
JN106043|HIV1_G,HIV1_A
EU786670|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_A
FJ389366|HIV1_G,HIV1_C
KJ948662|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_A
JN248586|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_A
AY612637|HIV1_G,HIV1_A
AB485662|HIV1_G,HIV1_A
FJ670530|HIV1_G,HIV1_A
MK254639|HIV1_G,HIV1_A
KX389615|HIV1_G,HIV1_C
KY275364|HIV1_G,HIV1_A
