id,y_pred
AF286223|HIV1_C,HIV1_G
AF443095|HIV1_C,HIV1_G
JX236668|HIV1_D,HIV1_G
KU168271|HIV1_D,HIV1_G
AY795907|HIV1_D,HIV1_G
A14116|HIV1_D,HIV1_G
AJ320484|HIV1_D,HIV1_G
EF633445|HIV1_D,HIV1_G
M27323|HIV1_D,HIV1_G
AY371156|HIV1_D,HIV1_G
MH705143|HIV1_D,HIV1_G
JX140670|HIV1_D,HIV1_G
AF484494|HIV1_D,HIV1_G
AF484495|HIV1_D,HIV1_G
AF484489|HIV1_D,HIV1_G
KF716479|HIV1_D,HIV1_G
DQ054367|HIV1_D,HIV1_B
AY253311|HIV1_D,HIV1_G
KU749394|HIV1_D,HIV1_G
KF716503|HIV1_D,HIV1_G
KC596072|HIV1_D,HIV1_G
MH705152|HIV1_D,HIV1_G
AF484483|HIV1_D,HIV1_G
AF484518|HIV1_D,HIV1_G
AF484519|HIV1_D,HIV1_G
AF484490|HIV1_D,HIV1_G
AF457090|HIV1_D,HIV1_G
AF484511|HIV1_D,HIV1_G
MF109526|HIV1_F,HIV1_G
DQ979024|HIV1_F,HIV1_G
MG365767|HIV1_F,HIV1_G
KJ883150|HIV1_F,HIV1_G
KJ883139|HIV1_F,HIV1_G
KJ883151|HIV1_F,HIV1_G
JX140673|HIV1_F,HIV1_G
MT417748|HIV1_F,HIV1_G
MT417747|HIV1_F,HIV1_G
FJ771006|HIV1_F,HIV1_G
AY173958|HIV1_F,HIV1_G
FJ900266|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_G
MG365762|HIV1_F,HIV1_F
KU168274|HIV1_F,HIV1_G
MH746263|HIV1_F,HIV1_G
MN485989|HIV1_F,HIV1_G
KJ883140|HIV1_F,HIV1_G
KU749396|HIV1_F,HIV1_G
AF077336|HIV1_F,HIV1_G
MK041565|HIV1_F,HIV1_G
KY989955|HIV1_F,HIV1_G
MH705144|HIV1_F,HIV1_G
JX140671|HIV1_F,HIV1_G
KY514085|HIV1_F,HIV1_G
KJ849791|HIV1_F,HIV1_G
FJ670516|HIV1_F,HIV1_G
MG365764|HIV1_F,HIV1_G
MF109598|HIV1_G,HIV1_G
KX389642|HIV1_G,HIV1_C
FJ389366|HIV1_G,HIV1_A
AB485662|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_G
FJ670520|HIV1_G,HIV1_G
JX140675|HIV1_G,HIV1_G
KX389628|HIV1_G,HIV1_G
JN248586|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_G
KU685592|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_G
KY275364|HIV1_G,HIV1_G
AB231893|HIV1_G,HIV1_A
KR017776|HIV1_G,HIV1_A
FJ670530|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_G
KX389618|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_G
KX389648|HIV1_G,HIV1_G
KU168302|HIV1_G,HIV1_A
MH705155|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_G
JN248582|HIV1_G,HIV1_G
KY953200|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_C
GU362882|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_G
