id,y_pred
AF286234|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_D
JF683770|HIV1_C,HIV1_B
AB254152|HIV1_C,HIV1_C
KC156114|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_G
AB485645|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_F
AF443096|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_C
AY255824|HIV1_C,HIV1_B
AF110975|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_G
KP411833|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_C
AF411966|HIV1_C,HIV1_G
AF110973|HIV1_C,HIV1_C
AF110977|HIV1_C,HIV1_C
AB254149|HIV1_C,HIV1_G
AF443081|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_G
AF443087|HIV1_C,HIV1_C
AF067157|HIV1_C,HIV1_G
AF290028|HIV1_C,HIV1_G
AF110981|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_G
AB254154|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_F
AY727524|HIV1_C,HIV1_G
AF443103|HIV1_C,HIV1_F
AF110970|HIV1_C,HIV1_G
AF110959|HIV1_C,HIV1_C
AF443084|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_G
AF286225|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_D
AF443104|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_C
AF443085|HIV1_C,HIV1_C
AF067154|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_C
JX236670|HIV1_D,HIV1_B
AF484502|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_B
A07108|HIV1_D,HIV1_B
AF457090|HIV1_D,HIV1_B
AF484499|HIV1_D,HIV1_B
FJ388945|HIV1_D,HIV1_B
AF484515|HIV1_D,HIV1_B
AY371157|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_B
DQ054367|HIV1_D,HIV1_F
KY392769|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_B
KU168272|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_B
JX236672|HIV1_D,HIV1_B
JX236679|HIV1_D,HIV1_B
AJ488926|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
AF484489|HIV1_D,HIV1_B
AJ488927|HIV1_D,HIV1_B
AF484486|HIV1_D,HIV1_B
AY713418|HIV1_D,HIV1_B
KF716476|HIV1_D,HIV1_B
MF109532|HIV1_D,HIV1_B
KJ883150|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_D
MN485989|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_C
KT427774|HIV1_F,HIV1_G
MT417748|HIV1_F,HIV1_C
MG365763|HIV1_F,HIV1_D
KU749420|HIV1_F,HIV1_F
MK086131|HIV1_F,HIV1_F
KJ883147|HIV1_F,HIV1_C
KJ883144|HIV1_F,HIV1_C
MF109526|HIV1_F,HIV1_D
KJ883146|HIV1_F,HIV1_C
KJ883151|HIV1_F,HIV1_D
AY173957|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_D
FJ771009|HIV1_F,HIV1_D
AJ249238|HIV1_F,HIV1_D
EU446022|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_D
JX140671|HIV1_F,HIV1_C
FJ771007|HIV1_F,HIV1_D
KY514085|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_F
KJ883142|HIV1_F,HIV1_F
KJ883145|HIV1_F,HIV1_C
AB485656|HIV1_F,HIV1_D
FJ771008|HIV1_F,HIV1_D
AY586548|HIV1_G,HIV1_B
KP109502|HIV1_G,HIV1_F
KY953200|HIV1_G,HIV1_B
JN248584|HIV1_G,HIV1_G
JX140676|HIV1_G,HIV1_B
FJ389367|HIV1_G,HIV1_B
JN248591|HIV1_G,HIV1_B
MH705162|HIV1_G,HIV1_B
KP718923|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_B
U88826|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_B
AY612637|HIV1_G,HIV1_F
DQ168579|HIV1_G,HIV1_B
FR846408|HIV1_G,HIV1_B
AY371121|HIV1_G,HIV1_B
DQ168576|HIV1_G,HIV1_F
KU685592|HIV1_G,HIV1_B
JN248593|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_B
KX389615|HIV1_G,HIV1_D
FJ670520|HIV1_G,HIV1_B
AB485662|HIV1_G,HIV1_B
KU168300|HIV1_G,HIV1_F
KX389648|HIV1_G,HIV1_B
KX389642|HIV1_G,HIV1_B
KX228801|HIV1_G,HIV1_B
AY586549|HIV1_G,HIV1_F
