id,y_pred
JF683760|HIV1_A,HIV1_F
KP223779|HIV1_A,HIV1_C
KP223778|HIV1_A,HIV1_C
AF457086|HIV1_A,HIV1_C
AF107771|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_C
FJ670519|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_F
AF457079|HIV1_A,HIV1_C
AY713406|HIV1_A,HIV1_C
AF457084|HIV1_A,HIV1_D
KF716474|HIV1_A,HIV1_C
AF069671|HIV1_A,HIV1_G
JF683761|HIV1_A,HIV1_F
KP109515|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_F
AY839827|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_A
AF003887|HIV1_B,HIV1_D
AB289590|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_A
KC473832|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_F
AB604946|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AB428557|HIV1_B,HIV1_A
AF003888|HIV1_B,HIV1_D
AB428551|HIV1_B,HIV1_D
KJ948660|HIV1_B,HIV1_C
AB564745|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_F
AF042105|HIV1_B,HIV1_D
AF004394|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_D
AB641837|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_A
AF224507|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_A
AF256210|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_F
AF086817|HIV1_B,HIV1_A
A04321|HIV1_B,HIV1_D
AB480693|HIV1_B,HIV1_F
AF033819|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_F
AB565501|HIV1_B,HIV1_D
AF256211|HIV1_B,HIV1_A
AB480695|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_A
AB731669|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_A
KP411833|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_D
AF443085|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_D
KF526210|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_G
DQ164104|HIV1_C,HIV1_D
AF110967|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_F
AF110960|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_D
AF286233|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_D
KF526212|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_D
AB254155|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_D
KC156114|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
AF443093|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_D
JF683770|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_D
AF443097|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_D
AF286235|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_A
AF110963|HIV1_C,HIV1_D
AF110961|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_D
AF443083|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_D
AY713418|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_C
AF484518|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_D
AF484489|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_B
MF109713|HIV1_D,HIV1_D
MF373180|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_D
AY304496|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
JX236672|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_A
MF109710|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
KF716479|HIV1_D,HIV1_D
KC596071|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_C
AY795907|HIV1_D,HIV1_A
KC596072|HIV1_D,HIV1_D
KJ883143|HIV1_F,HIV1_C
MF109526|HIV1_F,HIV1_D
MG365767|HIV1_F,HIV1_D
MF109434|HIV1_F,HIV1_F
KU749422|HIV1_F,HIV1_D
KU749395|HIV1_F,HIV1_D
KU168276|HIV1_F,HIV1_D
DQ979023|HIV1_F,HIV1_F
MG365762|HIV1_F,HIV1_F
MT417764|HIV1_F,HIV1_D
FJ670516|HIV1_F,HIV1_D
MN485989|HIV1_F,HIV1_D
KU168274|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_D
KJ883145|HIV1_F,HIV1_F
KT427774|HIV1_F,HIV1_F
MH746263|HIV1_F,HIV1_D
KJ883151|HIV1_F,HIV1_A
KJ883152|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_C
KU168275|HIV1_F,HIV1_C
AB485659|HIV1_F,HIV1_D
AY371158|HIV1_F,HIV1_F
MT222953|HIV1_F,HIV1_C
MK041565|HIV1_F,HIV1_F
KJ883147|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_D
JF683771|HIV1_F,HIV1_F
JX140674|HIV1_G,HIV1_F
AF061641|HIV1_G,HIV1_D
MK254639|HIV1_G,HIV1_B
KX228812|HIV1_G,HIV1_D
KU168302|HIV1_G,HIV1_D
MF157743|HIV1_G,HIV1_F
KY275364|HIV1_G,HIV1_F
JN248584|HIV1_G,HIV1_D
KX389646|HIV1_G,HIV1_F
KU168278|HIV1_G,HIV1_F
FJ670520|HIV1_G,HIV1_B
MH705162|HIV1_G,HIV1_D
KY953200|HIV1_G,HIV1_B
FR846408|HIV1_G,HIV1_D
GU362882|HIV1_G,HIV1_D
JX140675|HIV1_G,HIV1_D
AY586549|HIV1_G,HIV1_D
MH431770|HIV1_G,HIV1_D
FJ670530|HIV1_G,HIV1_D
KX389631|HIV1_G,HIV1_D
KX389641|HIV1_G,HIV1_B
KP718915|HIV1_G,HIV1_D
KY953202|HIV1_G,HIV1_B
MF109568|HIV1_G,HIV1_B
FR846409|HIV1_G,HIV1_D
EU786670|HIV1_G,HIV1_D
FJ389367|HIV1_G,HIV1_D
KP718925|HIV1_G,HIV1_D
AB287003|HIV1_G,HIV1_D
KX389619|HIV1_G,HIV1_D
KX389648|HIV1_G,HIV1_F
