id,y_pred
AF110973|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_F
AF443104|HIV1_C,HIV1_F
AF443111|HIV1_C,HIV1_F
AF067157|HIV1_C,HIV1_F
AF110964|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_F
MF109532|HIV1_D,HIV1_A
AY322189|HIV1_D,HIV1_A
AY371155|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_A
AF484489|HIV1_D,HIV1_A
AJ519488|HIV1_D,HIV1_A
M22639|HIV1_D,HIV1_A
KF716502|HIV1_D,HIV1_A
KF716476|HIV1_D,HIV1_A
JX236679|HIV1_D,HIV1_A
AB485649|HIV1_D,HIV1_A
AB485650|HIV1_D,HIV1_A
MF109689|HIV1_D,HIV1_A
MH705143|HIV1_D,HIV1_A
U88824|HIV1_D,HIV1_F
KF716501|HIV1_D,HIV1_A
AJ488927|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_A
KF716480|HIV1_D,HIV1_A
FJ388945|HIV1_D,HIV1_A
AF484481|HIV1_D,HIV1_A
AF484490|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_A
AF484511|HIV1_D,HIV1_A
KX907406|HIV1_D,HIV1_A
AF457090|HIV1_D,HIV1_A
KJ883149|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_F
MT417764|HIV1_F,HIV1_F
KU168274|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_A
KJ883147|HIV1_F,HIV1_F
KJ883143|HIV1_F,HIV1_F
FJ900266|HIV1_F,HIV1_F
AJ249237|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_F
MK177827|HIV1_F,HIV1_F
KU749396|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_F
AB485658|HIV1_F,HIV1_F
JX140673|HIV1_F,HIV1_F
FJ771009|HIV1_F,HIV1_F
FJ771010|HIV1_F,HIV1_A
AY371158|HIV1_F,HIV1_F
KU749395|HIV1_F,HIV1_F
FJ771007|HIV1_F,HIV1_A
KY989955|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_A
MT417748|HIV1_F,HIV1_F
FJ900268|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_F
MN153485|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_A
MF109598|HIV1_G,HIV1_A
AF423760|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_A
MH705134|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_A
AY772535|HIV1_G,HIV1_A
FJ389364|HIV1_G,HIV1_A
KX389636|HIV1_G,HIV1_A
FR846409|HIV1_G,HIV1_F
KY953202|HIV1_G,HIV1_A
FR846410|HIV1_G,HIV1_A
KY953200|HIV1_G,HIV1_A
AY371121|HIV1_G,HIV1_F
FJ670520|HIV1_G,HIV1_A
KX389625|HIV1_G,HIV1_A
MN153484|HIV1_G,HIV1_A
KP718923|HIV1_G,HIV1_A
KX389615|HIV1_G,HIV1_A
FJ389365|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_G
MH431770|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_A
AF450098|HIV1_G,HIV1_F
FJ389363|HIV1_G,HIV1_A
KY953201|HIV1_G,HIV1_A
KT022379|HIV1_G,HIV1_A
DQ168579|HIV1_G,HIV1_A
KJ948662|HIV1_G,HIV1_F
MK254639|HIV1_G,HIV1_A
MK254637|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_A
