id,y_pred
AF256206|HIV1_B,HIV1_B
AY945710|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_G
AF538303|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_D
AB731670|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_D
AB480693|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_B
A07867|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_F
KP411822|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_G
AF256209|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_D
AF443107|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_F
KC898995|HIV1_C,HIV1_G
AB254141|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_G
AB254147|HIV1_C,HIV1_B
AF067155|HIV1_C,HIV1_B
AF443074|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_G
AF443101|HIV1_C,HIV1_F
AF067158|HIV1_C,HIV1_C
AB254155|HIV1_C,HIV1_G
AF443083|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_B
AB254143|HIV1_C,HIV1_B
AY255824|HIV1_C,HIV1_F
AF286225|HIV1_C,HIV1_F
AF443102|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_B
JF683770|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_B
AF067154|HIV1_C,HIV1_B
AF286223|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_G
AF361874|HIV1_C,HIV1_G
AY713415|HIV1_C,HIV1_F
AF110964|HIV1_C,HIV1_B
AF443081|HIV1_C,HIV1_B
AB485644|HIV1_C,HIV1_B
AB254152|HIV1_C,HIV1_B
AB254156|HIV1_C,HIV1_G
AF110965|HIV1_C,HIV1_G
AF286234|HIV1_C,HIV1_B
AF110967|HIV1_C,HIV1_B
AF110971|HIV1_C,HIV1_F
AB485645|HIV1_C,HIV1_G
KC156117|HIV1_C,HIV1_B
KF526209|HIV1_C,HIV1_G
AF286235|HIV1_C,HIV1_B
AF110961|HIV1_C,HIV1_G
AY255825|HIV1_C,HIV1_B
AF443088|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_B
AF110968|HIV1_C,HIV1_B
FJ496188|HIV1_C,HIV1_B
AF110981|HIV1_C,HIV1_F
AF411966|HIV1_C,HIV1_B
AF443090|HIV1_C,HIV1_G
KC898980|HIV1_C,HIV1_G
AF110962|HIV1_C,HIV1_G
AF286227|HIV1_C,HIV1_G
AF443086|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_G
AF443105|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_B
AB254153|HIV1_C,HIV1_B
AB254142|HIV1_C,HIV1_G
AF443103|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_F
AB254144|HIV1_C,HIV1_B
AF110976|HIV1_C,HIV1_G
AF443097|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_F
AF443099|HIV1_C,HIV1_B
KF716501|HIV1_D,HIV1_D
AF484489|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_G
KU749394|HIV1_D,HIV1_F
A07108|HIV1_D,HIV1_B
U88822|HIV1_D,HIV1_B
JX140670|HIV1_D,HIV1_A
AJ488926|HIV1_D,HIV1_B
FJ388945|HIV1_D,HIV1_F
AJ519489|HIV1_D,HIV1_B
AY773340|HIV1_D,HIV1_A
MF109710|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_B
KF716479|HIV1_D,HIV1_B
MN153488|HIV1_D,HIV1_F
AY773341|HIV1_D,HIV1_A
JX236673|HIV1_D,HIV1_F
AB485648|HIV1_D,HIV1_A
MH705152|HIV1_D,HIV1_A
JX236679|HIV1_D,HIV1_B
AY371157|HIV1_D,HIV1_A
AF484504|HIV1_D,HIV1_G
AB485651|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_F
AF484499|HIV1_D,HIV1_F
AY773339|HIV1_D,HIV1_F
MT222953|HIV1_F,HIV1_C
DQ979025|HIV1_F,HIV1_C
KU749420|HIV1_F,HIV1_B
KU749395|HIV1_F,HIV1_C
KJ883146|HIV1_F,HIV1_C
FJ771008|HIV1_F,HIV1_A
KJ883140|HIV1_F,HIV1_C
AB485658|HIV1_F,HIV1_C
MG365768|HIV1_F,HIV1_G
MT417764|HIV1_F,HIV1_G
KY989957|HIV1_F,HIV1_C
KJ883150|HIV1_F,HIV1_C
MH705144|HIV1_F,HIV1_B
MF109434|HIV1_F,HIV1_C
MN153485|HIV1_F,HIV1_F
MN486030|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_F
AF077336|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_D
EU446022|HIV1_F,HIV1_A
FJ771006|HIV1_F,HIV1_D
KT427774|HIV1_F,HIV1_G
KX228809|HIV1_F,HIV1_A
JX140671|HIV1_F,HIV1_C
JF683771|HIV1_F,HIV1_C
KJ883137|HIV1_F,HIV1_C
AB485656|HIV1_F,HIV1_B
AF377956|HIV1_F,HIV1_C
DQ168575|HIV1_G,HIV1_G
AY612637|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_A
MH705155|HIV1_G,HIV1_A
GU362882|HIV1_G,HIV1_A
AF061641|HIV1_G,HIV1_A
AF423760|HIV1_G,HIV1_F
AB485663|HIV1_G,HIV1_F
DQ168576|HIV1_G,HIV1_G
KX389625|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_A
AY586548|HIV1_G,HIV1_A
KU168302|HIV1_G,HIV1_A
JX140674|HIV1_G,HIV1_A
KP718915|HIV1_G,HIV1_A
FR846408|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_A
FJ389364|HIV1_G,HIV1_A
EU786670|HIV1_G,HIV1_A
JX140676|HIV1_G,HIV1_A
AY371121|HIV1_G,HIV1_A
KX389646|HIV1_G,HIV1_A
KP718923|HIV1_G,HIV1_A
MH705145|HIV1_G,HIV1_F
MF614605|HIV1_G,HIV1_A
U88826|HIV1_G,HIV1_A
KY953200|HIV1_G,HIV1_A
AB287003|HIV1_G,HIV1_A
FJ389366|HIV1_G,HIV1_A
