id,y_pred
AF484515|HIV1_D,HIV1_A
MN153488|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_G
KU168272|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_F
AF484494|HIV1_D,HIV1_A
AY173958|HIV1_F,HIV1_D
MT417764|HIV1_F,HIV1_A
AF377956|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_D
KT427814|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_D
KJ883152|HIV1_F,HIV1_D
KU749396|HIV1_F,HIV1_D
DQ979023|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_D
KJ883138|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_D
MK177827|HIV1_F,HIV1_A
KY514085|HIV1_F,HIV1_D
MG365768|HIV1_F,HIV1_G
DQ979025|HIV1_F,HIV1_D
KU749420|HIV1_F,HIV1_G
KT276260|HIV1_F,HIV1_D
AB485659|HIV1_F,HIV1_D
MN153483|HIV1_F,HIV1_G
MT417748|HIV1_F,HIV1_D
KC113009|HIV1_F,HIV1_D
MT417762|HIV1_F,HIV1_A
AJ249237|HIV1_F,HIV1_F
KY514084|HIV1_F,HIV1_D
FJ771010|HIV1_F,HIV1_D
KU168274|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_D
KX228812|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_F
MK254637|HIV1_G,HIV1_G
KX389615|HIV1_G,HIV1_D
FJ389365|HIV1_G,HIV1_G
JN248586|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_G
AY612637|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_C
AF061641|HIV1_G,HIV1_F
KT022379|HIV1_G,HIV1_G
AB485662|HIV1_G,HIV1_F
KX228801|HIV1_G,HIV1_G
MF614605|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
MF109647|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_G
KU168302|HIV1_G,HIV1_C
KU168277|HIV1_G,HIV1_G
JN248582|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_G
KX389636|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_G
AB287004|HIV1_G,HIV1_G
