id,y_pred
AB731665|HIV1_B,HIV1_C
AB485643|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_A
AF443110|HIV1_C,HIV1_F
JX140662|HIV1_C,HIV1_A
AB023804|HIV1_C,HIV1_F
AF443096|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_A
JF683768|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_F
AF443076|HIV1_C,HIV1_F
AF443093|HIV1_C,HIV1_F
AF443101|HIV1_C,HIV1_C
AF286234|HIV1_C,HIV1_F
AB254147|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_A
DQ164104|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_F
AF443074|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_F
JF683755|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_F
AF443091|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_A
AF443108|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_A
AB254149|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_F
FJ496188|HIV1_C,HIV1_F
AY727524|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_F
FJ496187|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
AF443107|HIV1_C,HIV1_F
AF443102|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_F
AF286232|HIV1_C,HIV1_D
KF716501|HIV1_D,HIV1_C
AF484481|HIV1_D,HIV1_D
AF484495|HIV1_D,HIV1_A
MN153488|HIV1_D,HIV1_A
FJ388945|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_A
AF484502|HIV1_D,HIV1_A
AF484483|HIV1_D,HIV1_A
AY253311|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_A
KC596071|HIV1_D,HIV1_A
AF484504|HIV1_D,HIV1_A
KU168272|HIV1_D,HIV1_A
KU749394|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_A
AF484513|HIV1_D,HIV1_A
AY795907|HIV1_D,HIV1_A
MF109689|HIV1_D,HIV1_A
AF484505|HIV1_D,HIV1_D
AF484477|HIV1_D,HIV1_A
KF716479|HIV1_D,HIV1_A
JQ403079|HIV1_D,HIV1_F
AF484519|HIV1_D,HIV1_A
KJ787683|HIV1_D,HIV1_A
KX907406|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_A
JX140673|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_A
KJ883152|HIV1_F,HIV1_A
KU168274|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_A
KJ883140|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_A
JX140672|HIV1_F,HIV1_C
MG365763|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_A
KY514085|HIV1_F,HIV1_A
MK177827|HIV1_F,HIV1_B
DQ189088|HIV1_F,HIV1_A
MT417748|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_A
MN485989|HIV1_F,HIV1_A
KJ883143|HIV1_F,HIV1_A
AJ249238|HIV1_F,HIV1_B
KJ883139|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_B
KJ883147|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_A
DQ979024|HIV1_F,HIV1_B
KJ883142|HIV1_F,HIV1_A
FJ900266|HIV1_F,HIV1_A
MG365768|HIV1_F,HIV1_A
JN248591|HIV1_G,HIV1_F
FJ389364|HIV1_G,HIV1_F
MH705155|HIV1_G,HIV1_F
KX389620|HIV1_G,HIV1_F
KY953200|HIV1_G,HIV1_B
AY586549|HIV1_G,HIV1_F
JN248582|HIV1_G,HIV1_F
FJ389365|HIV1_G,HIV1_F
FR846408|HIV1_G,HIV1_F
FJ670520|HIV1_G,HIV1_F
KR017776|HIV1_G,HIV1_F
U88826|HIV1_G,HIV1_F
MN153484|HIV1_G,HIV1_F
FJ389363|HIV1_G,HIV1_F
KX389646|HIV1_G,HIV1_F
AF423760|HIV1_G,HIV1_F
KX389648|HIV1_G,HIV1_F
KU168300|HIV1_G,HIV1_A
MH431770|HIV1_G,HIV1_F
AB231893|HIV1_G,HIV1_F
FJ389366|HIV1_G,HIV1_F
MH746255|HIV1_G,HIV1_A
JX140676|HIV1_G,HIV1_F
KX228812|HIV1_G,HIV1_F
AB287003|HIV1_G,HIV1_F
MK254639|HIV1_G,HIV1_F
DQ168576|HIV1_G,HIV1_F
FR846410|HIV1_G,HIV1_B
KU168277|HIV1_G,HIV1_F
MF614605|HIV1_G,HIV1_F
JX140674|HIV1_G,HIV1_F
