id,y_pred
FR846408|HIV1_G,HIV1_F
KT276261|HIV1_G,HIV1_F
KX389636|HIV1_G,HIV1_F
JN248593|HIV1_G,HIV1_F
DQ168573|HIV1_G,HIV1_F
KU168300|HIV1_G,HIV1_F
FJ389366|HIV1_G,HIV1_F
KX228812|HIV1_G,HIV1_F
KX389631|HIV1_G,HIV1_F
AF084936|HIV1_G,HIV1_F
KX389626|HIV1_G,HIV1_F
KU685592|HIV1_G,HIV1_F
KY953200|HIV1_G,HIV1_D
JX140675|HIV1_G,HIV1_F
MN153484|HIV1_G,HIV1_D
AB287004|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_F
MF109647|HIV1_G,HIV1_F
JN106043|HIV1_G,HIV1_F
MH746255|HIV1_G,HIV1_F
