id,y_pred
KC473834|HIV1_B,HIV1_F
AB565495|HIV1_B,HIV1_F
AF256205|HIV1_B,HIV1_F
AB604946|HIV1_B,HIV1_B
AY423382|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_C
AB480696|HIV1_B,HIV1_C
AB428554|HIV1_B,HIV1_F
KP109511|HIV1_B,HIV1_C
AB428557|HIV1_B,HIV1_F
AF042105|HIV1_B,HIV1_F
AB485639|HIV1_B,HIV1_F
AB287363|HIV1_B,HIV1_F
AB078005|HIV1_B,HIV1_F
AF042104|HIV1_B,HIV1_F
AB565479|HIV1_B,HIV1_C
KP109515|HIV1_B,HIV1_B
AB641837|HIV1_B,HIV1_F
AF042106|HIV1_B,HIV1_F
AB565496|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_C
KP411823|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_F
AF538302|HIV1_B,HIV1_C
AB428560|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_F
AB428556|HIV1_B,HIV1_F
AY945710|HIV1_B,HIV1_F
KP411824|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_C
AB604950|HIV1_B,HIV1_C
AB485642|HIV1_B,HIV1_C
AB428561|HIV1_B,HIV1_F
AB731664|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_C
AF256207|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_F
AB480694|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_F
AF049495|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_C
KP411822|HIV1_B,HIV1_C
AF146728|HIV1_B,HIV1_C
AY781127|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_C
AB565498|HIV1_B,HIV1_F
AB564746|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_C
AY423383|HIV1_B,HIV1_F
AB480695|HIV1_B,HIV1_F
KJ948660|HIV1_B,HIV1_F
AB253432|HIV1_B,HIV1_F
AF067157|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_F
AF067155|HIV1_C,HIV1_F
AF443101|HIV1_C,HIV1_F
AF110972|HIV1_C,HIV1_F
AB485645|HIV1_C,HIV1_F
AF443082|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_F
AF110978|HIV1_C,HIV1_F
AF443111|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_F
AF290029|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_F
AF443080|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_F
AF110976|HIV1_C,HIV1_F
AF110966|HIV1_C,HIV1_F
AB254151|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_F
KP411833|HIV1_C,HIV1_F
AF443074|HIV1_C,HIV1_F
AF110974|HIV1_C,HIV1_F
KC898995|HIV1_C,HIV1_F
AB254155|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_F
AF443081|HIV1_C,HIV1_F
AB254148|HIV1_C,HIV1_F
AY713415|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_F
AF110971|HIV1_C,HIV1_F
AB485646|HIV1_C,HIV1_F
AF286233|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_F
AF443079|HIV1_C,HIV1_F
AF286231|HIV1_C,HIV1_C
AF290030|HIV1_C,HIV1_F
AY255824|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_F
AF443083|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_F
AB485644|HIV1_C,HIV1_F
AB485643|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_F
JX140662|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_F
AY727523|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_F
AF443077|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_F
AF443076|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_F
AF067159|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_F
AF484481|HIV1_D,HIV1_F
AF484495|HIV1_D,HIV1_F
MH705152|HIV1_D,HIV1_C
AJ519489|HIV1_D,HIV1_C
MF373180|HIV1_D,HIV1_F
AF484518|HIV1_D,HIV1_F
KU168271|HIV1_D,HIV1_F
AY773339|HIV1_D,HIV1_F
AY795903|HIV1_D,HIV1_F
AF484505|HIV1_D,HIV1_F
K03454|HIV1_D,HIV1_F
U88824|HIV1_D,HIV1_F
MF109710|HIV1_D,HIV1_F
AY773340|HIV1_D,HIV1_F
AF484513|HIV1_D,HIV1_F
KJ787684|HIV1_D,HIV1_F
AY773338|HIV1_D,HIV1_F
KF716501|HIV1_D,HIV1_F
KU168272|HIV1_D,HIV1_F
MF109689|HIV1_D,HIV1_F
KP109501|HIV1_D,HIV1_F
AF484502|HIV1_D,HIV1_F
KF716480|HIV1_D,HIV1_F
AJ320484|HIV1_D,HIV1_F
MF109713|HIV1_D,HIV1_F
MH705143|HIV1_D,HIV1_F
MN485989|HIV1_F,HIV1_F
KJ849782|HIV1_F,HIV1_F
FJ670516|HIV1_F,HIV1_F
AJ249237|HIV1_F,HIV1_F
KJ883137|HIV1_F,HIV1_F
KJ883152|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_F
KU749396|HIV1_F,HIV1_F
KT427814|HIV1_F,HIV1_F
KJ883138|HIV1_F,HIV1_F
KJ883151|HIV1_F,HIV1_F
MT417747|HIV1_F,HIV1_F
FJ771008|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_F
FJ900268|HIV1_F,HIV1_F
KJ883149|HIV1_F,HIV1_F
MN153485|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_F
MF109640|HIV1_F,HIV1_F
AJ249236|HIV1_F,HIV1_F
JX140673|HIV1_F,HIV1_F
MH705144|HIV1_F,HIV1_F
MT417764|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_F
AJ249238|HIV1_F,HIV1_F
GQ290462|HIV1_F,HIV1_F
AF077336|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_F
KU168300|HIV1_G,HIV1_C
KX389628|HIV1_G,HIV1_F
KX389619|HIV1_G,HIV1_C
AF061642|HIV1_G,HIV1_C
U88826|HIV1_G,HIV1_C
AF423760|HIV1_G,HIV1_C
MH705145|HIV1_G,HIV1_C
MT334914|HIV1_G,HIV1_C
MK254639|HIV1_G,HIV1_C
AF061641|HIV1_G,HIV1_C
KT276261|HIV1_G,HIV1_F
KP718925|HIV1_G,HIV1_F
KY275364|HIV1_G,HIV1_C
DQ168579|HIV1_G,HIV1_C
FR846408|HIV1_G,HIV1_C
GU362882|HIV1_G,HIV1_C
MK254637|HIV1_G,HIV1_C
AF450098|HIV1_G,HIV1_C
JX140674|HIV1_G,HIV1_C
MF614605|HIV1_G,HIV1_C
KP109502|HIV1_G,HIV1_C
KP718915|HIV1_G,HIV1_C
KT022379|HIV1_G,HIV1_C
FJ389363|HIV1_G,HIV1_C
FJ389365|HIV1_G,HIV1_C
KX389645|HIV1_G,HIV1_F
AB287003|HIV1_G,HIV1_C
KX228812|HIV1_G,HIV1_C
HM067749|HIV1_G,HIV1_C
KU168278|HIV1_G,HIV1_C
FR846409|HIV1_G,HIV1_C
