id,y_pred
AF484480|HIV1_D,HIV1_G
AF484518|HIV1_D,HIV1_A
KJ787683|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
AB485650|HIV1_D,HIV1_A
JX236672|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_A
AY371155|HIV1_D,HIV1_B
AF484489|HIV1_D,HIV1_A
U88822|HIV1_D,HIV1_B
AF484498|HIV1_D,HIV1_D
KF716503|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_B
AF484514|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_A
DQ054367|HIV1_D,HIV1_G
AF484504|HIV1_D,HIV1_D
AF484481|HIV1_D,HIV1_A
AF484499|HIV1_D,HIV1_A
AY253311|HIV1_D,HIV1_B
AB485651|HIV1_D,HIV1_A
JX140672|HIV1_F,HIV1_G
MF109434|HIV1_F,HIV1_B
KT276257|HIV1_F,HIV1_B
KJ883148|HIV1_F,HIV1_B
AB485656|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_G
DQ979023|HIV1_F,HIV1_B
MT417762|HIV1_F,HIV1_D
AY173958|HIV1_F,HIV1_G
KU749420|HIV1_F,HIV1_D
MK041565|HIV1_F,HIV1_D
KU749396|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_G
AY371158|HIV1_F,HIV1_D
JX140671|HIV1_F,HIV1_B
MT417748|HIV1_F,HIV1_B
KJ883141|HIV1_F,HIV1_B
AY173957|HIV1_F,HIV1_G
KJ849782|HIV1_F,HIV1_G
MK177827|HIV1_F,HIV1_D
MG365764|HIV1_F,HIV1_G
KJ849791|HIV1_F,HIV1_D
MT417747|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_B
KJ883138|HIV1_F,HIV1_B
KT276260|HIV1_F,HIV1_B
KJ883149|HIV1_F,HIV1_B
AF377956|HIV1_F,HIV1_D
MK254637|HIV1_G,HIV1_A
DQ168575|HIV1_G,HIV1_A
AY612637|HIV1_G,HIV1_A
EU786670|HIV1_G,HIV1_D
KT022379|HIV1_G,HIV1_D
AF450098|HIV1_G,HIV1_A
KY953201|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_A
KP718925|HIV1_G,HIV1_A
FJ670520|HIV1_G,HIV1_A
AB485662|HIV1_G,HIV1_A
AF061642|HIV1_G,HIV1_A
KU168278|HIV1_G,HIV1_A
AB485663|HIV1_G,HIV1_A
MH746255|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_A
KU685592|HIV1_G,HIV1_A
AF061640|HIV1_G,HIV1_D
AY772535|HIV1_G,HIV1_D
JX140674|HIV1_G,HIV1_A
KP718923|HIV1_G,HIV1_D
KX389641|HIV1_G,HIV1_A
KX389619|HIV1_G,HIV1_D
FJ670530|HIV1_G,HIV1_A
JN248593|HIV1_G,HIV1_A
JN248582|HIV1_G,HIV1_A
KX389642|HIV1_G,HIV1_A
FJ389366|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_A
KR017776|HIV1_G,HIV1_D
KY953202|HIV1_G,HIV1_A
