id,y_pred
AF110959|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
AF290029|HIV1_C,HIV1_A
AF286227|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
AB023804|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_A
AF443089|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_A
AY371157|HIV1_D,HIV1_A
KF716503|HIV1_D,HIV1_D
AY371155|HIV1_D,HIV1_C
KX907406|HIV1_D,HIV1_B
AF484505|HIV1_D,HIV1_D
KC596071|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_C
MF109710|HIV1_D,HIV1_A
KC596072|HIV1_D,HIV1_D
AJ519488|HIV1_D,HIV1_A
A07108|HIV1_D,HIV1_F
AB485648|HIV1_D,HIV1_A
AJ519489|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
AF484495|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_A
AF484504|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_B
AF484513|HIV1_D,HIV1_A
M27323|HIV1_D,HIV1_A
AF484477|HIV1_D,HIV1_B
FJ900266|HIV1_F,HIV1_F
KU168276|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_C
FJ771007|HIV1_F,HIV1_A
MN153485|HIV1_F,HIV1_A
AJ249236|HIV1_F,HIV1_G
AB485656|HIV1_F,HIV1_A
KJ883137|HIV1_F,HIV1_A
AF005494|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_C
AJ249237|HIV1_F,HIV1_C
EU446022|HIV1_F,HIV1_F
AB485658|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_A
AY371158|HIV1_F,HIV1_C
KJ883146|HIV1_F,HIV1_C
MG365763|HIV1_F,HIV1_C
MN153483|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_A
MG365764|HIV1_F,HIV1_A
MK177827|HIV1_F,HIV1_C
KY989955|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_C
FJ670516|HIV1_F,HIV1_A
FJ771008|HIV1_F,HIV1_C
AY173958|HIV1_F,HIV1_A
JX140671|HIV1_F,HIV1_A
AB485657|HIV1_F,HIV1_A
KP718923|HIV1_G,HIV1_B
AB287004|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_C
JN248593|HIV1_G,HIV1_A
MH746255|HIV1_G,HIV1_B
DQ168575|HIV1_G,HIV1_A
KJ948662|HIV1_G,HIV1_A
KY953201|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_C
JN106043|HIV1_G,HIV1_C
KR017776|HIV1_G,HIV1_C
MF157743|HIV1_G,HIV1_C
KX389618|HIV1_G,HIV1_C
DQ168576|HIV1_G,HIV1_C
MH431770|HIV1_G,HIV1_B
KY275364|HIV1_G,HIV1_C
MN153484|HIV1_G,HIV1_C
AF061640|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_C
AF450098|HIV1_G,HIV1_C
KX389636|HIV1_G,HIV1_D
FJ389364|HIV1_G,HIV1_C
DQ168573|HIV1_G,HIV1_C
KP718915|HIV1_G,HIV1_C
KP109502|HIV1_G,HIV1_B
U88826|HIV1_G,HIV1_A
AY772535|HIV1_G,HIV1_D
KU168277|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_C
JN248584|HIV1_G,HIV1_C
