id,y_pred
AF538304|HIV1_B,HIV1_B
AB287364|HIV1_B,HIV1_C
KP411823|HIV1_B,HIV1_B
AB480693|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_F
AB564746|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_C
AB565496|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_C
AF146728|HIV1_B,HIV1_F
AF042103|HIV1_B,HIV1_B
AB289588|HIV1_B,HIV1_F
AF049494|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_F
AB480695|HIV1_B,HIV1_B
AF042101|HIV1_B,HIV1_B
AB287372|HIV1_B,HIV1_F
AF110969|HIV1_C,HIV1_G
AF443077|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_G
JF683770|HIV1_C,HIV1_G
AF443100|HIV1_C,HIV1_C
AB254155|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_G
AF321523|HIV1_C,HIV1_G
AF286235|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_A
AB485645|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_A
AF361874|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_C
AF286225|HIV1_C,HIV1_G
AF290027|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_C
AF110981|HIV1_C,HIV1_G
AF443103|HIV1_C,HIV1_G
AF110961|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_C
AF286223|HIV1_C,HIV1_G
AY727524|HIV1_C,HIV1_A
AF443107|HIV1_C,HIV1_G
JF683768|HIV1_C,HIV1_G
KC156114|HIV1_C,HIV1_A
AF443090|HIV1_C,HIV1_C
AF110972|HIV1_C,HIV1_C
AF443093|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_G
KP411833|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_G
AF110976|HIV1_C,HIV1_G
AB254144|HIV1_C,HIV1_G
AF443110|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_C
AF443084|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_G
AF110980|HIV1_C,HIV1_G
AF443091|HIV1_C,HIV1_G
AF361875|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_C
AF443075|HIV1_C,HIV1_G
AB254143|HIV1_C,HIV1_G
AY255825|HIV1_C,HIV1_G
AF443076|HIV1_C,HIV1_G
AB097871|HIV1_C,HIV1_G
AF443074|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_G
AF443105|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_G
AB254145|HIV1_C,HIV1_G
AF443097|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_C
AY371155|HIV1_D,HIV1_D
MF109689|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_F
AB485650|HIV1_D,HIV1_F
AY371157|HIV1_D,HIV1_A
JQ403079|HIV1_D,HIV1_D
AJ488927|HIV1_D,HIV1_G
AF484480|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_G
AY773338|HIV1_D,HIV1_F
AJ519489|HIV1_D,HIV1_G
AF484486|HIV1_D,HIV1_G
JX236670|HIV1_D,HIV1_G
JX236672|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_D
AY713418|HIV1_D,HIV1_A
AF484511|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_D
KF716479|HIV1_D,HIV1_G
M27323|HIV1_D,HIV1_F
AB485651|HIV1_D,HIV1_F
AY304496|HIV1_D,HIV1_G
AF484515|HIV1_D,HIV1_D
MG365768|HIV1_F,HIV1_G
KJ883141|HIV1_F,HIV1_G
FJ670516|HIV1_F,HIV1_A
KJ883147|HIV1_F,HIV1_G
KJ883137|HIV1_F,HIV1_G
KU168275|HIV1_F,HIV1_A
KJ883143|HIV1_F,HIV1_F
MT417762|HIV1_F,HIV1_A
MK041565|HIV1_F,HIV1_A
AB485656|HIV1_F,HIV1_G
DQ979024|HIV1_F,HIV1_F
KT427774|HIV1_F,HIV1_G
AJ249237|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_G
AB485657|HIV1_F,HIV1_G
JX140673|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_A
KJ883138|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_A
KY514085|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_A
AY371158|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_G
FJ900267|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_A
MN485989|HIV1_F,HIV1_G
KU168274|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_D
KT276261|HIV1_G,HIV1_C
JN248593|HIV1_G,HIV1_C
KX389641|HIV1_G,HIV1_C
MH746255|HIV1_G,HIV1_D
KY275364|HIV1_G,HIV1_D
AY772535|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_D
AF061640|HIV1_G,HIV1_G
FJ389367|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_D
KT022379|HIV1_G,HIV1_C
KX389642|HIV1_G,HIV1_A
KX389619|HIV1_G,HIV1_D
KU168300|HIV1_G,HIV1_C
MH431770|HIV1_G,HIV1_D
MF109647|HIV1_G,HIV1_G
EU786670|HIV1_G,HIV1_F
AF061642|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_A
JN248584|HIV1_G,HIV1_F
KU685592|HIV1_G,HIV1_C
KF716477|HIV1_G,HIV1_D
JN106043|HIV1_G,HIV1_D
MF614605|HIV1_G,HIV1_C
FJ389366|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_C
KX389648|HIV1_G,HIV1_D
KX389626|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_D
MF109568|HIV1_G,HIV1_D
KR017776|HIV1_G,HIV1_G
