id,y_pred
KU749422|HIV1_F,HIV1_G
KJ883137|HIV1_F,HIV1_D
KJ883149|HIV1_F,HIV1_D
KJ883142|HIV1_F,HIV1_D
GQ290462|HIV1_F,HIV1_D
AF377956|HIV1_F,HIV1_G
KJ883152|HIV1_F,HIV1_D
AB485657|HIV1_F,HIV1_F
MK041565|HIV1_F,HIV1_F
KJ883138|HIV1_F,HIV1_D
KU168275|HIV1_F,HIV1_D
MG365766|HIV1_F,HIV1_D
FJ771006|HIV1_F,HIV1_D
MG365768|HIV1_F,HIV1_D
MK086131|HIV1_F,HIV1_G
MT417748|HIV1_F,HIV1_D
DQ979024|HIV1_F,HIV1_B
KU749420|HIV1_F,HIV1_D
JN248582|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_G
KX389615|HIV1_G,HIV1_G
KX389626|HIV1_G,HIV1_G
JX140675|HIV1_G,HIV1_G
AY772535|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_D
KX389645|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_D
MF109647|HIV1_G,HIV1_G
AB287003|HIV1_G,HIV1_D
FR846409|HIV1_G,HIV1_G
KX389625|HIV1_G,HIV1_C
KX389631|HIV1_G,HIV1_D
KU168278|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_G
KU685592|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_D
MK254639|HIV1_G,HIV1_D
AF450098|HIV1_G,HIV1_G
KX389636|HIV1_G,HIV1_D
AY371121|HIV1_G,HIV1_D
MF157743|HIV1_G,HIV1_D
AB485662|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_G
JN248591|HIV1_G,HIV1_D
MH705155|HIV1_G,HIV1_D
KP718923|HIV1_G,HIV1_D
FR846408|HIV1_G,HIV1_G
JN248593|HIV1_G,HIV1_D
