id,y_pred
DQ189088|HIV1_F,HIV1_F
KJ883147|HIV1_F,HIV1_F
KU168275|HIV1_F,HIV1_F
AF377956|HIV1_F,HIV1_F
AF077336|HIV1_F,HIV1_F
KU749422|HIV1_F,HIV1_F
MF109434|HIV1_F,HIV1_D
KU749396|HIV1_F,HIV1_B
MG365767|HIV1_F,HIV1_D
KU749395|HIV1_F,HIV1_F
FJ900267|HIV1_F,HIV1_D
MG365764|HIV1_F,HIV1_F
AJ249238|HIV1_F,HIV1_D
AB485656|HIV1_F,HIV1_F
KJ883148|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_F
KT276257|HIV1_F,HIV1_D
KJ883149|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_F
KX228809|HIV1_F,HIV1_F
JN106043|HIV1_G,HIV1_D
KX389648|HIV1_G,HIV1_G
KX389642|HIV1_G,HIV1_D
MH431770|HIV1_G,HIV1_D
JN248584|HIV1_G,HIV1_D
KU168277|HIV1_G,HIV1_D
AF061642|HIV1_G,HIV1_D
JN248582|HIV1_G,HIV1_D
MK254639|HIV1_G,HIV1_D
KY953200|HIV1_G,HIV1_D
KX389626|HIV1_G,HIV1_D
FR846408|HIV1_G,HIV1_F
KY953202|HIV1_G,HIV1_D
KX389620|HIV1_G,HIV1_D
KT276261|HIV1_G,HIV1_D
JN248593|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_D
FJ670520|HIV1_G,HIV1_D
AF423760|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_D
MF157743|HIV1_G,HIV1_D
KP109502|HIV1_G,HIV1_D
AF084936|HIV1_G,HIV1_B
FJ389366|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_G
JX140675|HIV1_G,HIV1_D
AB485663|HIV1_G,HIV1_D
AY612637|HIV1_G,HIV1_F
JX140676|HIV1_G,HIV1_D
