id,y_pred
AF110961|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_A
AF286227|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_A
AF443103|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_F
AF443083|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_F
AF110978|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_F
AF286232|HIV1_C,HIV1_F
AF443087|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_F
AF110970|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_F
K03454|HIV1_D,HIV1_F
AY304496|HIV1_D,HIV1_A
AF484480|HIV1_D,HIV1_F
KC596071|HIV1_D,HIV1_F
AF457090|HIV1_D,HIV1_F
FJ388945|HIV1_D,HIV1_F
AY371156|HIV1_D,HIV1_F
U88822|HIV1_D,HIV1_F
JQ403079|HIV1_D,HIV1_F
JX236679|HIV1_D,HIV1_F
A07108|HIV1_D,HIV1_F
AJ519488|HIV1_D,HIV1_F
AF484514|HIV1_D,HIV1_F
DQ054367|HIV1_D,HIV1_G
AY253311|HIV1_D,HIV1_F
KU749394|HIV1_D,HIV1_F
AF484494|HIV1_D,HIV1_F
MF109710|HIV1_D,HIV1_F
KJ787684|HIV1_D,HIV1_F
AB485648|HIV1_D,HIV1_F
AF484505|HIV1_D,HIV1_F
AF484497|HIV1_D,HIV1_F
EF633445|HIV1_D,HIV1_F
AY322189|HIV1_D,HIV1_F
JX236670|HIV1_D,HIV1_F
MF109689|HIV1_D,HIV1_F
AY173957|HIV1_F,HIV1_F
KT427774|HIV1_F,HIV1_F
KT427814|HIV1_F,HIV1_F
AF077336|HIV1_F,HIV1_F
KT276260|HIV1_F,HIV1_F
MN153483|HIV1_F,HIV1_F
MF109640|HIV1_F,HIV1_F
KU749422|HIV1_F,HIV1_F
KJ883142|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_F
AY371158|HIV1_F,HIV1_F
MH705144|HIV1_F,HIV1_F
KU168276|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_F
KU168275|HIV1_F,HIV1_C
KU749396|HIV1_F,HIV1_A
GQ290462|HIV1_F,HIV1_F
JF683771|HIV1_F,HIV1_C
KJ849791|HIV1_F,HIV1_F
KJ883148|HIV1_F,HIV1_F
AJ249237|HIV1_F,HIV1_F
MN153485|HIV1_F,HIV1_A
MG365766|HIV1_F,HIV1_F
KJ883141|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_F
FJ771008|HIV1_F,HIV1_F
KU749420|HIV1_F,HIV1_F
KJ883140|HIV1_F,HIV1_F
FR846409|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_C
AB485663|HIV1_G,HIV1_C
MH705145|HIV1_G,HIV1_A
MH705134|HIV1_G,HIV1_C
KX389628|HIV1_G,HIV1_A
KR017776|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_C
KP718923|HIV1_G,HIV1_A
AY586549|HIV1_G,HIV1_A
KU168302|HIV1_G,HIV1_C
MF109598|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_A
AF450098|HIV1_G,HIV1_A
JN248584|HIV1_G,HIV1_A
KJ948662|HIV1_G,HIV1_C
KY953202|HIV1_G,HIV1_C
MH431770|HIV1_G,HIV1_C
KU168300|HIV1_G,HIV1_A
FR846408|HIV1_G,HIV1_C
KX389642|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_A
DQ168573|HIV1_G,HIV1_C
FJ389366|HIV1_G,HIV1_C
MN153484|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_C
EU786670|HIV1_G,HIV1_A
KX389646|HIV1_G,HIV1_A
KT022379|HIV1_G,HIV1_C
KX389625|HIV1_G,HIV1_A
JX140676|HIV1_G,HIV1_A
