id,y_pred
AB286956|HIV1_B,HIV1_G
AB480698|HIV1_B,HIV1_G
AF256209|HIV1_B,HIV1_G
AY781127|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_G
AY795904|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_B
AB565502|HIV1_B,HIV1_C
AB604949|HIV1_B,HIV1_G
AF003888|HIV1_B,HIV1_G
AB641837|HIV1_B,HIV1_B
KC473834|HIV1_B,HIV1_A
AB565496|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_B
AB731668|HIV1_B,HIV1_B
AB221125|HIV1_B,HIV1_B
AF256206|HIV1_B,HIV1_G
AB428558|HIV1_B,HIV1_G
AB287368|HIV1_B,HIV1_C
AY839827|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_G
AB485641|HIV1_B,HIV1_G
AB078005|HIV1_B,HIV1_G
AY423382|HIV1_B,HIV1_G
KP411823|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_G
AF049494|HIV1_B,HIV1_A
AB428559|HIV1_B,HIV1_G
AB253432|HIV1_B,HIV1_G
AF286365|HIV1_B,HIV1_G
AF538304|HIV1_B,HIV1_B
AF042102|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_G
AB428556|HIV1_B,HIV1_G
AB565501|HIV1_B,HIV1_C
AB485640|HIV1_B,HIV1_B
AB604951|HIV1_B,HIV1_C
AF042100|HIV1_B,HIV1_G
AF003887|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_B
AF224507|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_G
DQ164105|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_G
AF443100|HIV1_C,HIV1_G
AB254150|HIV1_C,HIV1_A
AF110968|HIV1_C,HIV1_A
AF443103|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_B
AB485643|HIV1_C,HIV1_B
JF683770|HIV1_C,HIV1_F
AY713415|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_B
AF286225|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_B
AF411966|HIV1_C,HIV1_B
AF443080|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_B
AB023804|HIV1_C,HIV1_G
AF110969|HIV1_C,HIV1_B
AF443076|HIV1_C,HIV1_G
AF110964|HIV1_C,HIV1_B
AB485646|HIV1_C,HIV1_G
AY255825|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_G
AF286227|HIV1_C,HIV1_B
AB254153|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_G
KF526210|HIV1_C,HIV1_D
AF443085|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_G
AF110971|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_B
AF110981|HIV1_C,HIV1_B
KC156114|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_G
AY727523|HIV1_C,HIV1_B
AF110962|HIV1_C,HIV1_B
AF443082|HIV1_C,HIV1_B
AF321523|HIV1_C,HIV1_G
FJ496188|HIV1_C,HIV1_B
AF110961|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_G
AB097871|HIV1_C,HIV1_G
AF443090|HIV1_C,HIV1_G
AF443107|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_G
AF443110|HIV1_C,HIV1_G
KC898980|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_B
AF443101|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_G
AF110966|HIV1_C,HIV1_B
AF110963|HIV1_C,HIV1_G
AF110965|HIV1_C,HIV1_B
AF443084|HIV1_C,HIV1_G
AF067155|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_D
AF443097|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_A
KF716480|HIV1_D,HIV1_B
EF633445|HIV1_D,HIV1_G
KC596071|HIV1_D,HIV1_A
KF716503|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_G
MF109689|HIV1_D,HIV1_G
AF484515|HIV1_D,HIV1_A
AF484505|HIV1_D,HIV1_A
KF716501|HIV1_D,HIV1_A
AJ320484|HIV1_D,HIV1_B
AF484502|HIV1_D,HIV1_G
U88822|HIV1_D,HIV1_G
AF484497|HIV1_D,HIV1_G
KU168271|HIV1_D,HIV1_G
AF484513|HIV1_D,HIV1_A
AY253311|HIV1_D,HIV1_A
AF484490|HIV1_D,HIV1_G
AB485649|HIV1_D,HIV1_G
KP109501|HIV1_D,HIV1_A
AY773338|HIV1_D,HIV1_A
AJ519488|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_A
AY795907|HIV1_D,HIV1_A
AF484480|HIV1_D,HIV1_A
AF484494|HIV1_D,HIV1_A
KY392769|HIV1_D,HIV1_G
KT276257|HIV1_F,HIV1_B
KJ883142|HIV1_F,HIV1_B
MK177827|HIV1_F,HIV1_B
KY514084|HIV1_F,HIV1_B
AB485659|HIV1_F,HIV1_D
KC113009|HIV1_F,HIV1_B
MG365766|HIV1_F,HIV1_G
MH746263|HIV1_F,HIV1_G
FJ900268|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_B
KY514085|HIV1_F,HIV1_B
KJ883145|HIV1_F,HIV1_B
DQ979024|HIV1_F,HIV1_G
AB485656|HIV1_F,HIV1_B
AY371158|HIV1_F,HIV1_F
MT417762|HIV1_F,HIV1_D
KU749422|HIV1_F,HIV1_G
FJ771010|HIV1_F,HIV1_D
AB485657|HIV1_F,HIV1_D
MN485989|HIV1_F,HIV1_B
FJ771007|HIV1_F,HIV1_D
JX140672|HIV1_F,HIV1_G
KU168274|HIV1_F,HIV1_D
MN486030|HIV1_F,HIV1_B
KJ883149|HIV1_F,HIV1_B
MG365762|HIV1_F,HIV1_B
MN153483|HIV1_F,HIV1_G
AF377956|HIV1_F,HIV1_B
FJ389364|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_B
MF109647|HIV1_G,HIV1_B
MK254639|HIV1_G,HIV1_D
AY371121|HIV1_G,HIV1_G
FJ670520|HIV1_G,HIV1_B
KX389619|HIV1_G,HIV1_B
EU786670|HIV1_G,HIV1_B
MN153484|HIV1_G,HIV1_B
KX389642|HIV1_G,HIV1_F
KY953200|HIV1_G,HIV1_F
KU168300|HIV1_G,HIV1_B
KX389625|HIV1_G,HIV1_D
DQ168575|HIV1_G,HIV1_C
KP718925|HIV1_G,HIV1_B
KX389636|HIV1_G,HIV1_C
KX389648|HIV1_G,HIV1_B
FJ389366|HIV1_G,HIV1_B
MF109598|HIV1_G,HIV1_F
KX389635|HIV1_G,HIV1_B
AY772535|HIV1_G,HIV1_B
KX228812|HIV1_G,HIV1_C
KY275364|HIV1_G,HIV1_B
FJ389365|HIV1_G,HIV1_F
KX389646|HIV1_G,HIV1_G
MH705155|HIV1_G,HIV1_F
FJ389363|HIV1_G,HIV1_F
HM067749|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_F
KX389628|HIV1_G,HIV1_F
KY953202|HIV1_G,HIV1_B
