id,y_pred
gnl|hbvnuc|JQ707312_FT00000_P-A Feature FT:source JQ707312_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C22). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ843217_FT00000_P-A Feature FT:source KJ843217_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag62). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707322_FT00000_P-A Feature FT:source JQ707322_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C32). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY233290_FT00000_P-A Feature FT:source AY233290_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 85). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|OK143477_FT00000_P-A Feature FT:source OK143477_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 17Y_Yakutia_2018). Complete genome. [Riboviria] (length=3182 residues).|A,A
gnl|hbvnuc|GQ477504_FT00000_P-A Feature FT:source GQ477504_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P131). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY934770_FT00000_P-A Feature FT:source AY934770_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 953642). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|HE576988_FT00000_P-A Feature FT:source HE576988_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P5.9). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB697503_FT00000_P-A Feature FT:source AB697503_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate No22). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB205118_FT00000_P-A Feature FT:source AB205118_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-TJ1-1-2). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY373429_FT00000_P-A Feature FT:source AY373429_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707672_FT00000_P-A Feature FT:source JQ707672_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate S11_32). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KX827298_FT00000_P-A Feature FT:source KX827298_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate geno9.4). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KX827293_FT00000_P-A Feature FT:source KX827293_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate geno5.4). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JX154582_FT00000_P-A Feature FT:source JX154582_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBVFLS64). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MK512473_FT00000_P-A Feature FT:source MK512473_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate rw14-48). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JN182328_FT00000_P-A Feature FT:source JN182328_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707555_FT00000_P-A Feature FT:source JQ707555_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C34). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB246317_FT00000_P-A Feature FT:source AB246317_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate TA112). Complete genome. [Hepadnaviridae] (length=3185 residues).|A,A
gnl|hbvnuc|EU859904_FT00000_P-A Feature FT:source EU859904_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P39). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MZ043030_FT00000_P-A Feature FT:source MZ043030_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate DD13-35864). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AB116092_FT00000_P-A Feature FT:source AB116092_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-PH20). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707404_FT00000_P-A Feature FT:source JQ707404_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C17). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF214661_FT00000_P-A Feature FT:source KF214661_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate IND-2008-8). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF922427_FT00000_P-A Feature FT:source KF922427_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 4312v2). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AB076678_FT00000_P-A Feature FT:source AB076678_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-Mala14). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MZ043073_FT00000_P-A Feature FT:source MZ043073_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-441). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AF090842_FT00000_P-A Feature FT:source AF090842_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KX827295_FT00000_P-A Feature FT:source KX827295_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate geno6.3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|FM199979_FT00000_P-A Feature FT:source FM199979_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|JQ707596_FT00000_P-A Feature FT:source JQ707596_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C36). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EF103278_FT00000_P-A Feature FT:source EF103278_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ran60). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,D
gnl|hbvnuc|OK143492_FT00000_P-A Feature FT:source OK143492_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 712_Moscow_2008). Complete genome. [Riboviria] (length=3182 residues).|A,A
gnl|hbvnuc|KJ843188_FT00000_P-A Feature FT:source KJ843188_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag27). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707622_FT00000_P-A Feature FT:source JQ707622_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C27). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KX357646_FT00000_P-A Feature FT:source KX357646_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BL185ETH). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707595_FT00000_P-A Feature FT:source JQ707595_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KC875254_FT00000_P-A Feature FT:source KC875254_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV12). Complete genome. [Hepadnaviridae] (length=3218 residues).|A,A
gnl|hbvnuc|EU859940_FT00000_P-A Feature FT:source EU859940_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C122). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY161139_FT00000_P-A Feature FT:source AY161139_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477495_FT00000_P-A Feature FT:source GQ477495_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P89). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF922418_FT00000_P-A Feature FT:source KF922418_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate N005v5). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707362_FT00000_P-A Feature FT:source JQ707362_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C39). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707552_FT00000_P-A Feature FT:source JQ707552_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C31). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707342_FT00000_P-A Feature FT:source JQ707342_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C7). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF214662_FT00000_P-A Feature FT:source KF214662_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate IND-2008-14). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859938_FT00000_P-A Feature FT:source EU859938_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C133). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|DQ298161_FT00000_P-A Feature FT:source DQ298161_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate LT3.12AM). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707369_FT00000_P-A Feature FT:source JQ707369_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C48). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749839_FT00000_P-A Feature FT:source KT749839_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL5d). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707669_FT00000_P-A Feature FT:source JQ707669_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate S11_28). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859925_FT00000_P-A Feature FT:source EU859925_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P22). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707361_FT00000_P-A Feature FT:source JQ707361_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C37). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859955_FT00000_P-A Feature FT:source EU859955_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C39). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707639_FT00000_P-A Feature FT:source JQ707639_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C13-9). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859906_FT00000_P-A Feature FT:source EU859906_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P30). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707330_FT00000_P-A Feature FT:source JQ707330_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C4). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707329_FT00000_P-A Feature FT:source JQ707329_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C39). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707380_FT00000_P-A Feature FT:source JQ707380_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C27). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707364_FT00000_P-A Feature FT:source JQ707364_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C41). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB453989_FT00000_P-A Feature FT:source AB453989_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JPN_CH11). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477478_FT00000_P-A Feature FT:source GQ477478_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P34). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707585_FT00000_P-A Feature FT:source JQ707585_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C23). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KM606737_FT00000_P-A Feature FT:source KM606737_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Cuba13a). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|KJ843182_FT00000_P-A Feature FT:source KJ843182_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag21). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT426095_FT00000_P-A Feature FT:source MT426095_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JFA3912 transfection clone). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AB697512_FT00000_P-A Feature FT:source AB697512_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate No37). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477477_FT00000_P-A Feature FT:source GQ477477_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P31). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY233285_FT00000_P-A Feature FT:source AY233285_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 795). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707621_FT00000_P-A Feature FT:source JQ707621_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C26). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KX648548_FT00000_P-A Feature FT:source KX648548_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Zi14_091). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|JQ707417_FT00000_P-A Feature FT:source JQ707417_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C44). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707340_FT00000_P-A Feature FT:source JQ707340_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C5). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707393_FT00000_P-A Feature FT:source JQ707393_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C42). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MK512456_FT00000_P-A Feature FT:source MK512456_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate rw3531). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|MH580627_FT00000_P-A Feature FT:source MH580627_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 299). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|KF922420_FT00000_P-A Feature FT:source KF922420_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate N005v7). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|KR905425_FT00000_P-A Feature FT:source KR905425_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate EICI-24). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707396_FT00000_P-A Feature FT:source JQ707396_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C47). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|LC592169_FT00000_P-A Feature FT:source LC592169_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate OM-AHB_nail). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|KT749843_FT00000_P-A Feature FT:source KT749843_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL5c). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477498_FT00000_P-A Feature FT:source GQ477498_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P100). Complete genome. [Hepadnaviridae] (length=3212 residues).|A,A
gnl|hbvnuc|KT749826_FT00000_P-A Feature FT:source KT749826_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL4b). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477497_FT00000_P-A Feature FT:source GQ477497_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P98). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MF925372_FT00000_P-A Feature FT:source MF925372_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BD-HBV16). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859953_FT00000_P-A Feature FT:source EU859953_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C55). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707624_FT00000_P-A Feature FT:source JQ707624_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MZ043097_FT00000_P-A Feature FT:source MZ043097_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate LDN-HBV-65). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707543_FT00000_P-A Feature FT:source JQ707543_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C22). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF214659_FT00000_P-A Feature FT:source KF214659_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate IND-2009-2). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AF297624_FT00000_P-A Feature FT:source AF297624_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 80). Complete genome. [Hepadnaviridae] (length=3200 residues).|A,A
gnl|hbvnuc|KT749840_FT00000_P-A Feature FT:source KT749840_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL18). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859941_FT00000_P-A Feature FT:source EU859941_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C153). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GU563546_FT00000_P-A Feature FT:source GU563546_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BV-66). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707352_FT00000_P-A Feature FT:source JQ707352_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C20). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|DQ315785_FT00000_P-A Feature FT:source DQ315785_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate EI0386). Complete genome. [Hepadnaviridae] (length=3197 residues).|A,A
gnl|hbvnuc|AJ344115_FT00000_P-A Feature FT:source AJ344115_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBsAg negative patient X27). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY233287_FT00000_P-A Feature FT:source AY233287_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 8225). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB194952_FT00000_P-A Feature FT:source AB194952_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate CMR711). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|KF922407_FT00000_P-A Feature FT:source KF922407_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 3791v2). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AB116083_FT00000_P-A Feature FT:source AB116083_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-BAN36). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707609_FT00000_P-A Feature FT:source JQ707609_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C1). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB697509_FT00000_P-A Feature FT:source AB697509_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate No32). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY233276_FT00000_P-A Feature FT:source AY233276_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 1839). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
