wndwPercent,metric,windows,window_size,kmerset,HIV1_F,HIV1_C,HIV1_D,HIV1_B,HIV1_G,HIV1_A,macro_f1,macro_precision,macro_recall,cm
0.003,manhattan,13,25,4612,0.2766,0.3636,0.8846,0.9571,0.3582,0.3652,0.5342,0.5441,0.5558,[13 4 3 0 5 3; 20 20 0 1 10 16; 0 0 23 3 0 0; 0 0 0 67 0 0; 7 7 0 0 12 5; 26 12 0 2 9 21]
0.003,manhattan,11,25,4524,0.2462,0.5378,0.9259,1.0,0.2712,0.4898,0.5785,0.5796,0.5829,[8 2 2 0 5 11; 12 32 1 0 4 18; 1 0 25 0 0 0; 0 0 0 66 0 0; 6 5 0 0 8 12; 10 13 0 0 11 36]
0.003,manhattan,10,25,4616,0.2581,0.4833,0.8364,0.9781,0.2778,0.5,0.5556,0.5515,0.5662,[8 4 3 0 7 6; 13 29 0 0 12 13; 0 0 23 3 0 0; 0 0 0 67 0 0; 4 6 1 0 10 10; 9 14 2 0 12 33]
0.003,manhattan,9,25,4554,0.3158,0.4806,0.9231,0.9925,0.2812,0.3546,0.558,0.5572,0.5591,[9 4 0 0 4 11; 6 31 0 0 7 23; 1 0 24 1 0 0; 0 0 0 66 0 0; 5 3 2 0 9 12; 8 24 0 0 13 25]
0.003,manhattan,12,25,4595,0.254,0.5755,0.8727,0.9926,0.3279,0.544,0.5944,0.5914,0.6024,[8 6 3 0 7 4; 12 40 1 0 3 11; 1 0 24 1 0 0; 0 0 0 67 0 0; 5 10 0 0 10 6; 9 16 1 0 10 34]
0.003,manhattan,14,25,4525,0.2286,0.4286,0.8387,0.9846,0.2154,0.4228,0.5198,0.5111,0.5426,[8 4 4 0 9 3; 13 27 1 0 10 16; 0 0 26 0 0 0; 0 0 2 64 0 0; 6 10 0 0 7 8; 15 18 3 0 8 26]
0.003,manhattan,9,25,4605,0.1515,0.5143,0.8462,0.9781,0.2273,0.5385,0.5426,0.5674,0.5417,[5 4 2 0 12 5; 10 27 0 0 18 12; 1 0 22 3 0 0; 0 0 0 67 0 0; 10 2 1 0 10 8; 12 5 1 0 17 35]
0.003,manhattan,11,25,4637,0.2558,0.422,0.8929,0.9925,0.2258,0.4154,0.5341,0.5386,0.5515,[11 5 3 0 3 6; 10 23 1 0 11 22; 0 0 25 1 0 0; 0 0 0 66 0 0; 14 5 0 0 7 5; 23 9 1 0 10 27]
0.003,manhattan,11,25,4597,0.2456,0.4892,0.8889,0.9925,0.125,0.3721,0.5189,0.514,0.5254,[7 7 2 0 6 6; 4 34 0 0 10 19; 1 0 24 1 0 0; 0 0 0 66 0 0; 7 10 0 0 4 10; 10 21 2 0 13 24]
0.003,manhattan,11,25,4606,0.3188,0.5,0.8197,0.9925,0.24,0.4211,0.5487,0.5436,0.5751,[11 3 2 0 9 3; 10 31 1 0 13 12; 0 0 25 1 0 0; 0 0 0 66 0 0; 6 10 1 0 9 5; 14 13 6 0 13 24]
0.003,manhattan,9,25,4605,0.1356,0.547,0.7742,0.9925,0.2278,0.4444,0.5202,0.518,0.539,[4 4 5 0 9 6; 7 32 1 0 12 15; 1 0 24 1 0 0; 0 0 0 66 0 0; 8 5 2 0 9 7; 11 9 4 0 18 28]
0.003,manhattan,9,25,4627,0.2254,0.5085,0.7463,0.9851,0.3438,0.4918,0.5502,0.5441,0.5797,[8 3 5 0 9 3; 18 30 2 0 4 13; 0 0 25 1 0 0; 0 0 0 66 0 0; 7 4 3 0 11 6; 10 14 6 1 9 30]
0.003,manhattan,10,25,4590,0.3,0.5378,0.8475,0.9853,0.1791,0.4234,0.5455,0.5374,0.5614,[9 2 4 1 6 6; 4 32 2 0 9 20; 0 0 25 1 0 0; 0 0 0 67 0 0; 9 3 1 0 6 12; 10 15 1 0 15 29]
0.003,manhattan,10,25,4641,0.3492,0.521,0.8,0.9504,0.2466,0.5,0.5612,0.566,0.5644,[11 5 1 0 6 5; 5 31 1 0 14 16; 0 0 20 6 0 0; 0 0 0 67 0 0; 10 4 0 0 9 8; 9 12 2 1 13 33]
0.003,manhattan,9,25,4607,0.1538,0.4959,0.8772,0.9853,0.2154,0.4179,0.5242,0.5186,0.5356,[5 5 4 0 9 5; 8 30 0 1 6 22; 0 0 25 1 0 0; 0 0 0 67 0 0; 10 5 0 0 7 9; 14 14 2 0 12 28]
0.003,manhattan,8,25,4641,0.3235,0.3404,0.8621,0.9925,0.1728,0.4366,0.5213,0.5341,0.5436,[11 1 1 0 9 6; 14 16 2 0 13 22; 0 0 25 1 0 0; 0 0 0 66 0 0; 7 3 1 0 7 13; 8 7 3 0 21 31]
0.003,manhattan,9,25,4640,0.2319,0.4667,0.9167,0.9571,0.2466,0.375,0.5323,0.5449,0.5305,[8 3 0 0 8 9; 11 28 0 0 11 17; 0 0 22 4 0 0; 0 0 0 67 0 0; 7 7 0 0 9 8; 15 15 0 2 14 24]
0.003,manhattan,9,25,4624,0.3077,0.6107,0.9091,1.0,0.3333,0.5,0.6101,0.612,0.623,[12 8 1 0 4 3; 13 40 1 0 3 10; 1 0 25 0 0 0; 0 0 0 66 0 0; 10 4 0 0 10 7; 14 12 2 0 12 30]
0.003,manhattan,12,25,4628,0.2769,0.4667,0.9259,0.9925,0.3377,0.4724,0.5787,0.5764,0.5915,[9 6 2 0 7 4; 15 28 0 0 14 10; 0 0 25 1 0 0; 0 0 0 66 0 0; 1 4 0 0 13 13; 12 15 1 0 12 30]
0.003,manhattan,11,25,4576,0.3492,0.5455,0.8462,0.9437,0.4179,0.459,0.5936,0.5892,0.6047,[11 5 3 1 3 5; 11 36 0 0 8 12; 0 0 22 4 0 0; 0 0 0 67 0 0; 2 7 0 1 14 7; 11 17 1 2 11 28]
0.003,manhattan,11,25,4573,0.2712,0.5152,0.8525,1.0,0.2188,0.5,0.5596,0.548,0.5793,[8 3 3 0 7 7; 9 34 1 0 10 13; 0 0 26 0 0 0; 0 0 0 66 0 0; 9 7 2 0 7 6; 5 21 3 0 9 32]
0.003,manhattan,10,25,4522,0.2308,0.5124,0.7636,0.964,0.2933,0.4559,0.5367,0.5331,0.5471,[6 3 4 0 7 8; 5 31 1 0 11 19; 0 0 21 5 0 0; 0 0 0 67 0 0; 4 7 1 0 11 8; 9 13 2 0 15 31]
0.003,manhattan,10,25,4575,0.2769,0.4696,0.8525,1.0,0.3333,0.3697,0.5503,0.5436,0.5817,[9 5 4 0 6 4; 13 27 1 0 12 14; 0 0 26 0 0 0; 0 0 0 66 0 0; 3 5 0 0 14 9; 12 11 4 0 21 22]
0.003,manhattan,9,25,4596,0.3103,0.5203,0.9123,1.0,0.4118,0.5217,0.6127,0.603,0.6275,[9 3 3 0 8 5; 11 32 0 0 6 18; 0 0 26 0 0 0; 0 0 0 66 0 0; 2 5 1 0 14 9; 8 16 1 0 9 36]
0.003,manhattan,10,25,4636,0.2571,0.386,0.9259,0.9853,0.3235,0.4118,0.5483,0.5446,0.561,[9 7 0 0 1 11; 12 22 1 0 11 21; 0 0 25 1 0 0; 0 0 0 67 0 0; 5 8 1 0 11 6; 16 10 1 1 14 28]
0.003,manhattan,10,25,4607,0.1846,0.4355,0.8235,0.964,0.1846,0.4627,0.5092,0.5112,0.5102,[6 3 3 0 7 9; 14 27 1 0 9 16; 1 0 21 4 0 0; 0 0 0 67 0 0; 6 11 0 0 6 8; 10 16 0 1 12 31]
0.003,manhattan,11,25,4522,0.3077,0.6212,0.8929,0.9781,0.2667,0.4425,0.5848,0.5834,0.6017,[10 4 1 0 8 5; 7 41 0 0 12 7; 0 0 25 1 0 0; 0 0 0 67 0 0; 10 5 0 0 10 6; 10 15 4 2 14 25]
0.003,manhattan,7,25,4648,0.2609,0.4882,0.7857,0.964,0.2,0.3077,0.5011,0.4938,0.5189,[9 3 2 0 8 6; 12 31 1 0 11 12; 0 0 22 4 0 0; 0 0 0 67 0 0; 7 4 2 0 7 11; 13 22 3 1 13 18]
0.003,manhattan,12,25,4666,0.3385,0.562,0.9231,0.9853,0.2667,0.5271,0.6004,0.6041,0.6053,[11 3 1 0 9 4; 10 34 0 0 11 12; 1 0 24 1 0 0; 0 0 0 67 0 0; 7 5 0 0 10 9; 8 12 1 1 14 34]
0.003,manhattan,9,25,4613,0.2188,0.56,0.8679,0.9778,0.2353,0.3817,0.5402,0.5387,0.5454,[7 0 2 0 10 9; 10 35 0 0 10 12; 0 0 23 3 0 0; 0 0 0 66 0 0; 6 1 1 0 8 15; 13 22 1 0 9 25]
0.003,manhattan,12,25,4553,0.3714,0.6446,0.88,0.971,0.2941,0.5649,0.621,0.6282,0.624,[13 6 2 0 5 2; 9 39 0 0 6 13; 1 0 22 3 0 0; 0 0 0 67 0 0; 8 4 0 0 10 9; 11 5 0 1 16 37]
0.003,manhattan,11,25,4539,0.4545,0.5714,0.8136,0.9781,0.1739,0.5778,0.5949,0.5914,0.6145,[15 4 2 0 5 2; 7 32 2 0 13 13; 0 0 24 2 0 0; 0 0 0 67 0 0; 6 7 1 0 6 11; 10 2 4 1 14 39]
0.003,manhattan,11,25,4559,0.2414,0.4878,0.9286,1.0,0.2222,0.4593,0.5566,0.5513,0.5665,[7 8 3 0 5 5; 7 30 1 0 10 19; 0 0 26 0 0 0; 0 0 0 66 0 0; 5 8 0 0 8 10; 11 10 0 0 18 31]
0.003,manhattan,9,25,4610,0.2712,0.5323,0.9434,0.9925,0.2105,0.4275,0.5629,0.5641,0.5663,[8 7 1 0 9 3; 3 33 0 0 12 19; 0 0 25 1 0 0; 0 0 0 66 0 0; 9 3 0 0 8 11; 11 14 1 0 16 28]
0.003,manhattan,9,25,4539,0.3175,0.6167,0.8889,0.9853,0.2,0.4741,0.5804,0.5806,0.5859,[10 5 1 0 8 4; 6 37 0 0 7 17; 0 0 24 2 0 0; 0 0 0 67 0 0; 8 3 1 0 7 12; 11 8 2 0 17 32]
0.003,manhattan,9,25,4639,0.2609,0.5738,0.8302,0.9635,0.2817,0.5,0.5684,0.5707,0.5759,[9 4 3 0 10 2; 10 35 1 0 8 13; 0 0 22 4 0 0; 0 0 0 66 0 0; 5 7 1 0 10 8; 17 9 0 1 12 31]
0.003,manhattan,11,25,4666,0.2769,0.5484,0.8679,0.9778,0.3662,0.4688,0.5843,0.5817,0.5936,[9 4 3 0 6 6; 11 34 0 0 8 14; 0 0 23 3 0 0; 0 0 0 66 0 0; 4 6 0 0 13 8; 13 13 1 0 13 30]
0.003,manhattan,10,25,4532,0.2857,0.6667,0.807,0.9706,0.3467,0.459,0.5893,0.5847,0.6062,[9 2 1 0 11 5; 7 41 3 0 2 14; 0 0 23 3 0 0; 0 0 0 66 0 0; 12 1 0 0 13 5; 7 12 4 1 18 28]
0.003,manhattan,8,25,4581,0.2985,0.4915,0.9123,1.0,0.2727,0.5147,0.5816,0.5752,0.5967,[10 8 1 0 4 5; 9 29 0 0 11 18; 0 0 26 0 0 0; 0 0 0 66 0 0; 8 5 1 0 9 8; 12 9 3 0 11 35]
0.003,manhattan,10,25,4566,0.4,0.5455,0.8462,0.971,0.2941,0.4355,0.5821,0.5817,0.5971,[15 0 2 0 6 5; 11 33 0 0 9 14; 0 0 22 4 0 0; 0 0 0 67 0 0; 4 9 0 0 10 8; 17 12 2 0 12 27]
0.003,manhattan,6,25,4613,0.338,0.4231,0.8214,0.9851,0.209,0.4167,0.5322,0.5351,0.5493,[12 1 1 0 6 8; 5 22 1 0 14 25; 1 0 23 2 0 0; 0 0 0 66 0 0; 7 5 1 0 7 11; 18 9 4 0 9 30]
0.003,manhattan,9,25,4610,0.2769,0.4902,0.8571,0.9851,0.3143,0.4027,0.5544,0.565,0.5668,[9 1 3 0 4 11; 8 25 1 0 9 24; 0 0 24 2 0 0; 0 0 0 66 0 0; 4 2 0 0 11 14; 16 7 2 0 15 30]
0.003,manhattan,9,25,4592,0.2333,0.3937,0.8627,0.9571,0.2769,0.4296,0.5256,0.524,0.529,[7 8 2 0 6 5; 11 25 0 0 9 22; 0 0 22 4 0 0; 0 0 0 67 0 0; 8 4 0 1 9 9; 6 23 1 1 10 29]
0.003,manhattan,9,25,4624,0.3235,0.4746,0.8519,0.9781,0.2286,0.3511,0.5346,0.5308,0.547,[11 3 1 0 6 7; 8 28 0 0 8 23; 0 0 23 3 0 0; 0 0 0 67 0 0; 10 4 1 0 8 8; 11 16 3 0 17 23]
0.003,manhattan,7,25,4598,0.2769,0.5,0.8679,0.971,0.1967,0.4052,0.5363,0.5451,0.5409,[9 3 1 0 4 11; 7 27 1 0 10 22; 1 0 23 2 0 0; 0 0 0 67 0 0; 2 2 1 1 6 19; 18 9 1 1 10 31]
0.003,manhattan,12,25,4620,0.3038,0.5472,0.8889,0.9853,0.2353,0.4889,0.5749,0.5885,0.5857,[12 3 2 0 8 3; 11 29 1 0 9 17; 0 0 24 2 0 0; 0 0 0 67 0 0; 8 3 0 0 8 12; 20 4 1 0 12 33]
0.003,manhattan,11,25,4512,0.2154,0.5818,0.8136,0.9851,0.1212,0.507,0.5374,0.5409,0.549,[7 1 6 0 6 8; 9 32 0 0 10 16; 0 0 24 2 0 0; 0 0 0 66 0 0; 13 2 0 0 4 12; 8 8 3 0 15 36]
0.003,manhattan,10,25,4600,0.4051,0.4954,0.9057,0.9926,0.3429,0.5,0.607,0.6118,0.626,[16 3 1 0 6 2; 13 27 1 0 9 17; 1 0 24 1 0 0; 0 0 0 67 0 0; 7 2 0 0 12 10; 14 10 1 0 12 33]
0.003,manhattan,8,25,4593,0.2597,0.4138,0.8421,0.9851,0.209,0.368,0.513,0.5085,0.5321,[10 8 2 0 3 5; 15 24 0 0 9 19; 0 0 24 2 0 0; 0 0 0 66 0 0; 11 4 1 0 7 8; 13 13 4 0 17 23]
0.003,manhattan,11,25,4665,0.2597,0.4375,0.8475,0.9851,0.1818,0.4464,0.5263,0.5263,0.5478,[10 4 4 0 9 1; 14 28 1 0 11 13; 0 0 25 1 0 0; 0 0 0 66 0 0; 8 14 0 0 6 3; 17 15 3 1 9 25]
0.003,manhattan,11,25,4577,0.2951,0.5957,0.7857,0.964,0.254,0.5085,0.5672,0.5632,0.5802,[9 7 2 0 5 5; 9 42 1 0 9 6; 0 0 22 4 0 0; 0 0 0 67 0 0; 5 10 1 0 8 7; 10 15 4 1 10 30]
0.003,manhattan,13,25,4577,0.2857,0.595,0.8421,0.9781,0.4179,0.4706,0.5982,0.5971,0.6175,[11 2 2 0 8 5; 14 36 0 0 5 12; 0 0 24 2 0 0; 0 0 0 67 0 0; 5 7 1 0 14 4; 19 9 4 1 9 28]
0.003,manhattan,12,25,4612,0.3279,0.5574,0.7931,0.971,0.2188,0.4593,0.5546,0.5455,0.5696,[10 3 2 0 9 4; 9 34 2 1 4 17; 0 0 23 3 0 0; 0 0 0 67 0 0; 5 5 1 0 7 13; 9 13 4 0 13 31]
0.003,manhattan,9,25,4564,0.2667,0.4964,0.84,0.9706,0.1967,0.4848,0.5425,0.545,0.5419,[8 9 1 0 6 4; 8 34 0 0 5 20; 1 0 21 4 0 0; 0 0 0 66 0 0; 5 14 0 0 6 6; 10 13 2 0 13 32]
0.003,manhattan,9,25,4587,0.2258,0.6613,0.8889,0.9853,0.2154,0.5547,0.5886,0.5877,0.5923,[7 2 2 0 8 9; 4 41 1 0 10 11; 0 0 24 2 0 0; 0 0 0 67 0 0; 10 5 0 0 7 9; 13 9 1 0 9 38]
0.003,manhattan,12,25,4627,0.3333,0.5714,0.8772,1.0,0.338,0.3968,0.5861,0.5873,0.6079,[13 1 2 0 4 8; 14 32 1 0 8 12; 1 0 25 0 0 0; 0 0 0 67 0 0; 7 1 0 0 12 11; 15 11 3 0 16 25]
0.003,manhattan,9,25,4576,0.2034,0.5299,0.7826,0.9429,0.2195,0.3939,0.512,0.5336,0.5052,[6 4 0 0 9 9; 5 31 1 0 13 17; 1 0 18 7 0 0; 0 0 0 66 0 0; 9 3 0 0 9 10; 10 12 1 1 20 26]
0.003,manhattan,11,25,4608,0.4,0.521,0.8772,0.9853,0.2687,0.4341,0.581,0.5719,0.6024,[14 1 2 0 4 7; 9 31 0 0 10 17; 0 0 25 1 0 0; 0 0 0 67 0 0; 7 7 1 0 9 7; 12 13 3 1 13 28]
0.003,manhattan,10,25,4591,0.3333,0.5077,0.8462,0.964,0.1154,0.5036,0.545,0.54,0.5547,[11 4 2 0 4 7; 9 33 1 0 5 19; 0 0 22 4 0 0; 0 0 0 67 0 0; 8 11 1 0 3 8; 10 15 0 1 9 35]
0.003,manhattan,10,25,4555,0.3279,0.4643,0.8889,0.9504,0.3077,0.5103,0.5749,0.5718,0.5866,[10 3 1 1 7 6; 7 26 1 1 8 24; 0 0 24 2 0 0; 0 0 0 67 0 0; 7 5 0 1 10 8; 9 11 2 2 9 37]
0.003,manhattan,13,25,4577,0.3143,0.4098,0.8889,0.9853,0.2899,0.3937,0.547,0.541,0.5615,[11 5 2 0 4 6; 14 25 0 0 9 19; 0 0 24 2 0 0; 0 0 0 67 0 0; 7 7 0 0 10 7; 10 18 2 0 15 25]
0.003,manhattan,14,25,4561,0.4571,0.6107,0.8519,0.964,0.3871,0.5246,0.6326,0.6268,0.6495,[16 1 3 0 4 4; 9 40 0 1 4 13; 1 0 23 2 0 0; 0 0 0 67 0 0; 11 4 1 0 12 3; 5 19 1 2 11 32]
0.003,manhattan,7,25,4612,0.3056,0.3519,0.8148,0.9571,0.2069,0.4384,0.5124,0.51,0.5289,[11 2 2 0 5 8; 14 19 1 0 8 25; 0 0 22 4 0 0; 0 0 0 67 0 0; 9 4 0 1 6 11; 10 16 3 1 8 32]
0.003,manhattan,10,25,4651,0.3051,0.544,0.8667,1.0,0.1081,0.381,0.5341,0.5271,0.5501,[9 1 3 0 12 3; 7 34 2 0 12 12; 0 0 26 0 0 0; 0 0 0 66 0 0; 5 4 1 0 4 17; 10 19 2 0 15 24]
0.003,manhattan,11,25,4593,0.2941,0.5424,0.8333,0.9781,0.1194,0.3125,0.5133,0.5043,0.5351,[10 6 0 0 7 5; 6 32 1 1 8 19; 0 0 25 1 0 0; 0 0 0 67 0 0; 7 3 3 0 4 14; 17 10 5 1 17 20]
0.003,manhattan,9,25,4604,0.1639,0.4538,0.9091,0.9925,0.2162,0.4179,0.5256,0.5236,0.5335,[5 6 2 0 8 7; 8 27 1 0 13 18; 0 0 25 1 0 0; 0 0 0 66 0 0; 9 3 0 0 8 11; 11 16 1 0 14 28]
0.003,manhattan,9,25,4630,0.338,0.5781,0.9259,0.9925,0.25,0.4762,0.5934,0.5903,0.6048,[12 4 1 0 6 5; 9 37 0 0 9 12; 0 0 25 1 0 0; 0 0 0 66 0 0; 12 1 1 0 8 9; 10 19 1 0 10 30]
0.003,manhattan,11,25,4626,0.3175,0.4528,0.8,0.9851,0.24,0.3913,0.5311,0.5299,0.5524,[10 2 2 0 7 7; 12 24 1 0 11 19; 0 0 24 2 0 0; 0 0 0 66 0 0; 2 4 1 0 9 15; 11 9 6 0 17 27]
0.003,manhattan,12,25,4574,0.2353,0.5378,0.9091,1.0,0.3607,0.5248,0.5946,0.5942,0.6014,[8 3 4 0 4 9; 10 32 0 0 4 21; 0 0 25 0 1 0; 0 0 0 66 0 0; 6 10 0 0 11 4; 16 7 0 0 10 37]
0.003,manhattan,10,25,4718,0.2899,0.4602,0.9286,1.0,0.2059,0.4058,0.5484,0.5461,0.5618,[10 2 1 0 7 8; 12 26 1 0 11 17; 0 0 26 0 0 0; 0 0 0 66 0 0; 5 4 0 0 7 15; 14 14 2 0 12 28]
0.003,manhattan,9,25,4609,0.3607,0.4561,0.8148,0.9706,0.1905,0.5,0.5488,0.5462,0.5582,[11 4 3 0 7 3; 8 26 1 0 6 26; 0 0 22 4 0 0; 0 0 0 66 0 0; 5 7 1 0 6 12; 9 10 1 0 13 37]
0.003,manhattan,8,25,4609,0.2778,0.5769,0.7419,0.9853,0.2571,0.403,0.5403,0.5501,0.5609,[10 0 8 0 5 5; 9 30 1 0 10 17; 1 0 23 2 0 0; 0 0 0 67 0 0; 6 0 1 0 9 15; 18 7 3 0 15 27]
0.003,manhattan,10,25,4578,0.3548,0.4806,0.8302,0.9706,0.254,0.4361,0.5544,0.5486,0.5624,[11 4 1 0 6 6; 3 31 0 0 13 20; 0 0 22 4 0 0; 0 0 0 66 0 0; 11 3 1 0 8 8; 9 24 3 0 5 29]
0.003,manhattan,9,25,4619,0.2778,0.4409,0.8727,0.9926,0.1818,0.439,0.5341,0.5313,0.5462,[10 8 4 0 3 3; 12 28 0 0 11 16; 1 0 24 1 0 0; 0 0 0 67 0 0; 8 10 0 0 6 7; 13 14 1 0 15 27]
0.003,manhattan,7,25,4590,0.25,0.3368,0.9057,0.9853,0.1351,0.3974,0.5017,0.5217,0.5086,[8 2 1 0 6 11; 8 16 1 0 13 29; 0 0 24 2 0 0; 0 0 0 67 0 0; 8 3 0 0 5 15; 12 7 1 0 19 31]
0.003,manhattan,12,25,4638,0.24,0.5391,0.8136,0.9853,0.2632,0.4957,0.5561,0.5625,0.574,[9 4 2 0 10 3; 16 31 0 0 12 8; 0 0 24 1 1 0; 0 0 0 67 0 0; 8 6 0 0 10 7; 14 7 7 1 12 29]
0.003,manhattan,9,25,4665,0.2712,0.6349,0.8276,0.9851,0.2769,0.5672,0.5938,0.5859,0.6065,[8 5 2 0 9 4; 7 40 2 0 5 13; 0 0 24 2 0 0; 0 0 0 66 0 0; 7 4 2 0 9 9; 9 10 2 0 11 38]
0.003,manhattan,10,25,4574,0.2909,0.5082,0.9123,1.0,0.25,0.4928,0.5757,0.5697,0.5874,[8 6 2 0 5 7; 10 31 0 0 11 15; 0 0 26 0 0 0; 0 0 0 66 0 0; 5 4 1 0 9 12; 4 14 2 0 16 34]
0.003,manhattan,11,25,4617,0.2759,0.4786,0.8727,0.9853,0.1765,0.5278,0.5528,0.5502,0.5605,[8 3 3 0 6 8; 11 28 0 0 13 15; 0 0 24 2 0 0; 0 0 0 67 0 0; 6 5 1 0 6 13; 5 14 1 0 12 38]
0.003,manhattan,10,25,4619,0.3077,0.5812,0.8421,0.971,0.2812,0.5401,0.5872,0.5822,0.6011,[10 4 3 0 6 5; 6 34 0 1 9 17; 1 0 24 1 0 0; 0 0 0 67 0 0; 8 4 2 0 9 8; 12 8 2 2 9 37]
