wndwPercent,metric,windows,window_size,kmerset,B,A,C,D,E,F,macro_f1,macro_precision,macro_recall,cm
0.0025,manhattan,44,8,5599,0.9982,0.9956,0.9977,1.0,1.0,1.0,0.9986,0.9992,0.998,[1653 0 6 0 0 0; 0 681 6 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,42,8,5646,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5559,0.9997,0.9985,0.9994,1.0,1.0,1.0,0.9996,0.9998,0.9994,[1658 0 1 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5714,0.9949,0.9885,0.9998,1.0,1.0,1.0,0.9972,0.9961,0.9983,[1642 16 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5610,0.9961,0.9978,0.9969,1.0,1.0,1.0,0.9985,0.999,0.998,[1646 0 13 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5516,0.9988,0.9978,0.9987,1.0,1.0,1.0,0.9992,0.9996,0.9989,[1655 0 4 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5545,0.9985,0.9978,0.9985,1.0,1.0,1.0,0.9991,0.9995,0.9988,[1654 0 5 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5690,0.9991,0.9985,0.9994,1.0,1.0,1.0,0.9995,0.9996,0.9994,[1656 1 2 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5606,0.9994,0.9971,0.9992,1.0,1.0,1.0,0.9993,0.9996,0.9989,[1658 0 1 0 0 0; 1 683 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5608,0.9985,0.9993,0.9988,1.0,1.0,1.0,0.9994,0.9996,0.9992,[1654 0 5 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5678,0.9991,0.9985,0.9998,1.0,1.0,1.0,0.9996,0.9994,0.9997,[1656 2 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5618,0.9994,0.9971,0.9992,1.0,1.0,1.0,0.9993,0.9996,0.9989,[1658 0 1 0 0 0; 1 683 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5642,0.9988,0.9985,0.9988,1.0,1.0,1.0,0.9994,0.9996,0.9991,[1655 0 4 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5749,0.9985,0.9971,0.9994,1.0,1.0,1.0,0.9992,0.9991,0.9992,[1654 3 2 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5613,0.9988,0.9978,0.9987,1.0,1.0,1.0,0.9992,0.9996,0.9989,[1655 0 4 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5684,0.9997,0.9978,0.9992,1.0,1.0,1.0,0.9994,0.9998,0.9992,[1658 0 1 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5606,0.9994,0.9993,0.9998,1.0,1.0,1.0,0.9998,0.9998,0.9997,[1659 0 0 0 0 0; 1 686 0 0 0 0; 1 0 2592 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5610,0.99,0.9956,0.9937,1.0,1.0,1.0,0.9966,0.9972,0.996,[1626 3 30 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5626,0.9997,0.9963,0.9992,1.0,1.0,1.0,0.9992,0.9996,0.9988,[1659 0 0 0 0 0; 1 682 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5542,0.9967,0.9978,0.9973,1.0,1.0,1.0,0.9986,0.9991,0.9982,[1648 0 11 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5679,0.9994,0.9993,0.9992,1.0,0.9911,1.0,0.9982,0.9968,0.9996,[1657 1 1 0 0 0; 0 687 0 0 0 0; 0 0 2590 0 3 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5578,0.9994,0.9978,0.999,1.0,1.0,1.0,0.9994,0.9997,0.9991,[1657 0 2 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5653,1.0,0.9978,0.9994,1.0,1.0,1.0,0.9995,0.9998,0.9993,[1659 0 0 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5593,0.9994,0.9985,0.9992,1.0,1.0,1.0,0.9995,0.9998,0.9993,[1657 0 2 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5665,0.9927,0.9978,0.9956,1.0,1.0,1.0,0.9977,0.9981,0.9973,[1635 2 22 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5587,0.9985,0.9963,0.9981,1.0,1.0,1.0,0.9988,0.9994,0.9983,[1654 0 5 0 0 0; 0 682 5 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5604,0.9988,0.9971,0.9996,1.0,1.0,1.0,0.9992,0.9991,0.9994,[1655 3 1 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5682,0.9991,0.9971,0.999,1.0,1.0,1.0,0.9992,0.9996,0.9988,[1657 0 2 0 0 0; 1 683 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5568,0.9973,0.9963,0.9973,1.0,1.0,1.0,0.9985,0.9991,0.9979,[1650 0 9 0 0 0; 0 682 5 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5619,0.9994,0.9985,0.9992,1.0,1.0,1.0,0.9995,0.9998,0.9993,[1657 0 2 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5638,0.9994,1.0,0.9996,1.0,1.0,1.0,0.9998,0.9998,0.9998,[1658 0 1 0 0 0; 0 687 0 0 0 0; 1 0 2592 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5776,0.9988,0.9971,0.9985,1.0,1.0,1.0,0.9991,0.9995,0.9986,[1655 0 4 0 0 0; 0 683 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5634,0.9988,0.9978,0.9987,1.0,1.0,1.0,0.9992,0.9996,0.9989,[1655 0 4 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5627,1.0,0.9978,0.9994,0.9955,0.9723,1.0,0.9942,0.9983,0.9903,[1659 0 0 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 9 158 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5649,0.9903,0.9964,0.9937,1.0,1.0,1.0,0.9967,0.9974,0.996,[1627 2 30 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5728,0.9985,0.9985,0.9987,1.0,1.0,1.0,0.9993,0.9996,0.999,[1654 0 5 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5771,0.9994,0.9985,0.9992,1.0,1.0,1.0,0.9995,0.9998,0.9993,[1657 0 2 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5589,0.9997,0.9985,0.9994,1.0,1.0,1.0,0.9996,0.9998,0.9994,[1658 0 1 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5569,0.9988,0.9971,0.9985,1.0,1.0,1.0,0.9991,0.9995,0.9986,[1655 0 4 0 0 0; 0 683 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5653,0.9961,0.9978,0.9973,1.0,1.0,1.0,0.9985,0.9988,0.9982,[1646 1 12 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5601,0.9915,0.9892,0.9971,1.0,1.0,1.0,0.9963,0.9957,0.9969,[1631 14 14 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5634,0.9964,0.9956,0.9965,1.0,1.0,1.0,0.9981,0.9988,0.9974,[1647 0 12 0 0 0; 0 681 6 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5637,0.9927,0.9956,0.9942,1.0,1.0,1.0,0.9971,0.9981,0.9961,[1635 0 24 0 0 0; 0 681 6 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5697,0.9982,0.9985,0.9985,1.0,1.0,1.0,0.9992,0.9995,0.9989,[1653 0 6 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5660,0.9994,0.9985,0.9996,1.0,1.0,1.0,0.9996,0.9996,0.9996,[1657 1 1 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5583,0.9991,0.9985,0.9998,0.9995,0.997,1.0,0.999,0.9993,0.9987,[1656 2 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 1 166 0; 0 0 0 0 0 56]
0.0025,manhattan,42,8,5720,0.9991,0.9993,0.9992,1.0,1.0,1.0,0.9996,0.9998,0.9994,[1656 0 3 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5651,0.9991,0.9971,0.9987,1.0,1.0,1.0,0.9991,0.9996,0.9987,[1656 0 3 0 0 0; 0 683 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5540,0.9994,0.9985,0.9992,1.0,1.0,1.0,0.9995,0.9998,0.9993,[1657 0 2 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5686,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,42,8,5713,0.9982,0.9949,0.9975,1.0,1.0,1.0,0.9984,0.9992,0.9977,[1653 0 6 0 0 0; 0 680 7 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5681,0.9976,0.9985,0.9981,1.0,1.0,1.0,0.999,0.9994,0.9987,[1651 0 8 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5635,0.9915,0.9928,0.9958,1.0,1.0,1.0,0.9967,0.9967,0.9967,[1631 8 20 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5628,0.9991,0.9978,1.0,1.0,1.0,1.0,0.9995,0.9993,0.9997,[1656 3 0 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5520,0.9994,0.9985,0.9996,1.0,1.0,1.0,0.9996,0.9996,0.9996,[1657 1 1 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5568,0.9994,0.9993,0.9998,1.0,1.0,1.0,0.9998,0.9997,0.9998,[1657 1 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,42,8,5554,0.9991,0.9963,0.9988,1.0,1.0,1.0,0.999,0.9995,0.9986,[1657 0 2 0 0 0; 1 682 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5593,0.9939,0.9971,0.9954,1.0,1.0,1.0,0.9977,0.9985,0.997,[1639 0 20 0 0 0; 0 683 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5556,0.9994,0.9993,0.9994,1.0,1.0,1.0,0.9997,0.9998,0.9996,[1657 0 2 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5567,0.9991,0.9985,0.9994,1.0,1.0,1.0,0.9995,0.9996,0.9994,[1656 1 2 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5638,0.9976,0.9971,0.9977,1.0,1.0,1.0,0.9987,0.9992,0.9982,[1651 0 8 0 0 0; 0 683 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5648,0.9921,0.9978,0.9944,1.0,1.0,1.0,0.9974,0.9982,0.9966,[1633 0 26 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5615,0.9982,0.9985,0.9985,1.0,1.0,1.0,0.9992,0.9995,0.9989,[1653 0 6 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5636,0.9991,0.9971,0.999,1.0,1.0,1.0,0.9992,0.9996,0.9988,[1657 0 2 0 0 0; 1 683 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5623,0.9991,0.9993,0.9996,1.0,1.0,1.0,0.9997,0.9997,0.9996,[1658 0 1 0 0 0; 1 686 0 0 0 0; 1 0 2592 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5601,0.9985,0.9978,0.9985,1.0,1.0,1.0,0.9991,0.9995,0.9988,[1654 0 5 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5640,0.9994,0.9971,0.9988,1.0,1.0,1.0,0.9992,0.9996,0.9988,[1657 0 2 0 0 0; 0 683 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5624,0.9994,0.9985,0.9996,1.0,1.0,1.0,0.9996,0.9998,0.9994,[1658 0 1 0 0 0; 1 685 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5655,0.9991,0.9993,0.9996,1.0,1.0,1.0,0.9997,0.9996,0.9997,[1656 1 2 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5648,0.9982,0.9985,0.9985,1.0,1.0,1.0,0.9992,0.9995,0.9989,[1653 0 6 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5636,0.9991,0.9985,0.9994,0.999,0.994,1.0,0.9983,0.9992,0.9974,[1656 1 2 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 2 165 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5585,0.9939,0.9964,0.996,1.0,1.0,1.0,0.9977,0.9982,0.9972,[1639 2 18 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5724,0.9939,0.9913,0.9981,1.0,1.0,1.0,0.9972,0.9967,0.9977,[1639 11 9 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5573,0.9967,0.9978,0.9973,1.0,1.0,1.0,0.9986,0.9991,0.9982,[1648 0 11 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5619,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5614,0.9856,0.9942,0.9903,1.0,1.0,1.0,0.995,0.9963,0.9938,[1612 2 45 0 0 0; 0 681 6 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5586,0.9991,0.9978,0.9988,1.0,1.0,1.0,0.9993,0.9996,0.999,[1656 0 3 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5598,0.9985,0.9985,0.999,1.0,1.0,1.0,0.9993,0.9994,0.9992,[1654 1 4 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5707,0.9881,0.9942,0.9937,1.0,1.0,1.0,0.996,0.9962,0.9958,[1620 7 32 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5566,0.9985,0.9971,0.9983,1.0,1.0,1.0,0.999,0.9994,0.9985,[1654 0 5 0 0 0; 0 683 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5662,0.9979,0.9993,0.9988,1.0,1.0,1.0,0.9993,0.9993,0.9993,[1658 0 1 0 0 0; 1 686 0 0 0 0; 5 0 2588 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5515,0.9994,0.9985,0.999,1.0,0.9911,1.0,0.998,0.9965,0.9996,[1657 1 1 0 0 0; 0 687 0 0 0 0; 0 1 2589 0 3 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5554,0.9994,0.9985,0.9992,1.0,1.0,1.0,0.9995,0.9998,0.9993,[1657 0 2 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,40,8,5631,0.9997,0.9993,0.9996,1.0,1.0,1.0,0.9998,0.9999,0.9996,[1658 0 1 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,41,8,5514,0.9976,0.9978,0.9979,1.0,1.0,1.0,0.9989,0.9993,0.9985,[1651 0 8 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,42,8,5649,0.9997,0.9993,0.9996,1.0,1.0,1.0,0.9998,0.9999,0.9996,[1658 0 1 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,44,8,5733,0.9949,0.9956,0.9956,1.0,1.0,1.0,0.9977,0.9985,0.9968,[1642 0 17 0 0 0; 0 681 6 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,43,8,5584,0.9982,0.9971,0.9981,1.0,1.0,1.0,0.9989,0.9994,0.9984,[1653 0 6 0 0 0; 0 683 4 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.0025,manhattan,45,8,5657,0.9994,0.9985,0.9996,1.0,1.0,1.0,0.9996,0.9998,0.9994,[1658 0 1 0 0 0; 1 685 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
